guid/image	labels	scores	boxes
b38d6b73-db94-4345-b313-0aee58588ded/0019	[2, 1, 1, 1, 0]	[0.8693362474441528, 0.0018375576473772526, 0.00044517128844745457, 0.00034410555963404477, 0.0003123831411357969]	[[0.38811424374580383, 0.3358733355998993, 0.46092304587364197, 0.41474732756614685], [0.4205358326435089, 0.0, 0.7828956842422485, 0.049068089574575424], [0.0, 0.7438980340957642, 0.4024525582790375, 0.9918825626373291], [0.38811424374580383, 0.3358733355998993, 0.46092304587364197, 0.41474732756614685], [0.022789016366004944, 0.01185116171836853, 0.32810378074645996, 0.4945513904094696]]
d1d539c2-8321-45d9-868a-fd8544e0ce01/0021	[2, 2, 2, 1, 1]	[0.9996700286865234, 0.004187199752777815, 0.0038135626818984747, 0.0021756088826805353, 0.0021164938807487488]	[[0.0, 0.5879442691802979, 0.9309540390968323, 1.0], [0.6208582520484924, 0.03398403152823448, 0.6943606734275818, 0.08912253379821777], [0.5676804780960083, 0.15877127647399902, 0.6403446197509766, 0.20986580848693848], [0.0, 0.5917606353759766, 0.9456679224967957, 0.9981193542480469], [0.021153569221496582, 0.029433250427246094, 0.8595159649848938, 0.5694113373756409]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0084	[1, 2, 1, 2, 1]	[0.9896811842918396, 0.005162820685654879, 0.0013117813505232334, 0.0011725762160494924, 0.0010417690500617027]	[[0.40012213587760925, 0.45497554540634155, 0.4312334954738617, 0.48285484313964844], [0.031234562397003174, 0.0016477406024932861, 0.955062747001648, 0.26593849062919617], [0.06266051530838013, 0.0024848878383636475, 0.9730948805809021, 0.3096611797809601], [0.20696336030960083, 0.9741502404212952, 0.30474740266799927, 0.9974576830863953], [0.12415701150894165, 0.20824876427650452, 0.8510776162147522, 0.8792332410812378]]
d1d539c2-8321-45d9-868a-fd8544e0ce01/0035	[2, 1, 2, 0, 2]	[0.9998818635940552, 0.006130516063421965, 0.00200267368927598, 0.0018659478519111872, 0.0012779781827703118]	[[0.0046499669551849365, 0.2802191972732544, 0.8540815114974976, 0.9071959257125854], [0.0046499669551849365, 0.2802191972732544, 0.8540815114974976, 0.9071959257125854], [0.15123391151428223, 0.9375986456871033, 0.5324092507362366, 0.9923029541969299], [0.0046499669551849365, 0.2802191972732544, 0.8540815114974976, 0.9071959257125854], [0.027381867170333862, 0.828379213809967, 0.5673365592956543, 1.0]]
483efc67-5354-4368-bcdb-f51559dda379/0080	[1, 0, 0, 0, 2]	[0.9999995231628418, 0.018303735181689262, 0.007749598473310471, 0.003609874751418829, 0.0009307279251515865]	[[0.26174911856651306, 0.5258309245109558, 0.6400024890899658, 0.7567971348762512], [0.20074965059757233, 0.0052942559123039246, 0.3095148205757141, 0.03818092122673988], [0.25909101963043213, 0.5253511071205139, 0.6485898494720459, 0.7574475407600403], [0.2449791133403778, 0.006261726841330528, 0.3317314684391022, 0.04830476641654968], [0.25909101963043213, 0.5253511071205139, 0.6485898494720459, 0.7574475407600403]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0009	[2, 2, 1, 0, 2]	[0.46047887206077576, 0.01763230934739113, 0.0031747750472277403, 0.0006756721413694322, 0.0006311225006356835]	[[0.40253034234046936, 0.48546767234802246, 0.45040246844291687, 0.5109848380088806], [0.4056883752346039, 0.49968186020851135, 0.4450167715549469, 0.5218028426170349], [0.40253034234046936, 0.48546767234802246, 0.45040246844291687, 0.5109848380088806], [0.0045740604400634766, 0.9569767117500305, 0.3565630316734314, 1.0], [0.3775065243244171, 0.4072112739086151, 0.5073155164718628, 0.6081479787826538]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0061	[2, 1, 0, 0, 2]	[0.998382568359375, 0.0010502232471480966, 0.000938967801630497, 0.0005952632054686546, 0.0005693359416909516]	[[0.38161614537239075, 0.2558087706565857, 0.4756900370121002, 0.3428348898887634], [0.3932577669620514, 0.9889506697654724, 0.441782683134079, 1.0], [0.08826416730880737, 0.15938279032707214, 0.6568537950515747, 0.7593307495117188], [0.3118188679218292, 0.12190943956375122, 0.6086304187774658, 0.7680217623710632], [0.34521621465682983, 0.23689325153827667, 0.5107743144035339, 0.3496432602405548]]
3f70775d-223d-4929-b6ac-ab687814a34d/0004	[1, 1, 1, 2, 1]	[0.04421303793787956, 0.01154236774891615, 0.0037132897414267063, 0.001041650422848761, 0.0010057070758193731]	[[0.4357668459415436, 0.13813447952270508, 0.4629236161708832, 0.1697058081626892], [0.4323320686817169, 0.0, 0.4688705503940582, 0.0063738771714270115], [0.09108668565750122, 0.16567069292068481, 0.888873815536499, 0.8735032677650452], [0.4357668459415436, 0.13813447952270508, 0.4629236161708832, 0.1697058081626892], [0.39339306950569153, 0.0016497510951012373, 0.452546626329422, 0.00822972971946001]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0213	[1, 1, 1, 2, 1]	[0.3454636037349701, 0.09823581576347351, 0.001863142941147089, 0.0015564789064228535, 0.0008620991720817983]	[[0.42523136734962463, 0.33664217591285706, 0.45089027285575867, 0.3846840560436249], [0.42638593912124634, 0.3563516438007355, 0.45534074306488037, 0.410505086183548], [0.42235344648361206, 0.4511517286300659, 0.45759516954421997, 0.5123341083526611], [0.42523136734962463, 0.33664217591285706, 0.45089027285575867, 0.3846840560436249], [0.42853131890296936, 0.4173417091369629, 0.4610377848148346, 0.47088760137557983]]
65dea526-0728-4260-8075-fcf76c96fca9/0036	[1, 1, 2, 1, 2]	[0.9910536408424377, 0.00025567517150193453, 0.00022024086501915008, 0.00017403597303200513, 0.0001088368080672808]	[[0.3882797360420227, 0.5631231665611267, 0.4170135259628296, 0.6017729640007019], [0.41341692209243774, 0.0007940251380205154, 0.9817507863044739, 0.043954938650131226], [0.025165706872940063, 0.03530007600784302, 0.32452988624572754, 0.5463110208511353], [0.4482007324695587, 0.0057210177183151245, 0.8200119733810425, 0.13948878645896912], [0.1400357037782669, 0.01222430169582367, 0.6118335127830505, 0.0616145133972168]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0179	[1, 2, 1, 0, 1]	[0.9993314743041992, 0.0004957119817845523, 0.000420068739913404, 0.00027840444818139076, 0.00013247581955511123]	[[0.37777256965637207, 0.35908812284469604, 0.5726608037948608, 0.5060380101203918], [0.0, 0.5636048913002014, 0.17336490750312805, 0.9169922471046448], [0.14958354830741882, 0.19206950068473816, 0.8769098520278931, 0.8726671934127808], [0.37777256965637207, 0.35908812284469604, 0.5726608037948608, 0.5060380101203918], [0.40661996603012085, 0.9448186755180359, 1.0, 0.9913442730903625]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0113	[2, 2, 2, 1, 2]	[0.9874924421310425, 0.0017061131075024605, 0.001203760621137917, 0.0009215245372615755, 0.00047799485037103295]	[[0.3485032618045807, 0.3465472161769867, 0.4813099205493927, 0.4521297514438629], [0.34940826892852783, 0.0, 0.43111318349838257, 0.060814268887043], [0.014503255486488342, 0.6561631560325623, 0.36518394947052, 0.9945036768913269], [0.3485032618045807, 0.3465472161769867, 0.4813099205493927, 0.4521297514438629], [0.28082776069641113, 0.0, 0.5447490215301514, 0.07885470986366272]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0076	[2, 2, 2, 2, 2]	[0.9989898800849915, 0.0008660746389068663, 0.0004007684765383601, 0.00016253434296231717, 0.00013431547267828137]	[[0.3657681941986084, 0.3879351317882538, 0.4085971713066101, 0.4084639847278595], [0.0, 0.16628673672676086, 0.5515152215957642, 0.8616553544998169], [0.0, 0.9470784664154053, 0.4856511950492859, 0.994866132736206], [0.33525264263153076, 0.3139757513999939, 0.44150716066360474, 0.524124026298523], [0.28911280632019043, 0.35071805119514465, 0.5282401442527771, 0.4398699700832367]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0123	[1, 0, 2, 1, 1]	[0.9999008178710938, 0.0009403734002262354, 0.0004891285789199173, 0.00011365269892849028, 5.742542271036655e-05]	[[0.35517624020576477, 0.4797610640525818, 0.6607266664505005, 0.7150958180427551], [0.35589149594306946, 0.47580498456954956, 0.6604049205780029, 0.7142502665519714], [0.35589149594306946, 0.47580498456954956, 0.6604049205780029, 0.7142502665519714], [0.1369466781616211, 0.16194334626197815, 0.8949427604675293, 0.8593416213989258], [0.0, 0.3968726396560669, 0.34660089015960693, 0.6821871995925903]]
400a07ae-a945-41de-8a94-b0bf655474e5/0110	[1, 1, 1, 1, 1]	[0.9954694509506226, 0.000583408575039357, 0.0003995003644376993, 0.0003758952079806477, 0.00014002955867908895]	[[0.3276292085647583, 0.8767505288124084, 0.4305274486541748, 1.0], [0.10402882099151611, 0.1662684679031372, 0.8587172031402588, 0.8693206310272217], [0.059155285358428955, 0.0, 0.9094142913818359, 0.34499287605285645], [0.30026775598526, 0.867781400680542, 0.46117764711380005, 0.999992847442627], [0.03658178448677063, 0.02370758354663849, 0.8518725633621216, 0.5049582719802856]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0117	[2, 2, 1, 2, 2]	[0.1269005835056305, 0.07899059355258942, 0.053692154586315155, 0.007403802126646042, 0.007274920120835304]	[[0.3067767024040222, 0.0019502975046634674, 0.6791581511497498, 0.07518430054187775], [0.18579360842704773, 0.0011288076639175415, 0.9455716609954834, 0.06465434283018112], [0.39164793491363525, 0.002145899459719658, 0.8295837640762329, 0.062411531805992126], [0.38403046131134033, 0.532836377620697, 0.4164620041847229, 0.5618930459022522], [0.39164793491363525, 0.002145899459719658, 0.8295837640762329, 0.062411531805992126]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0211	[2, 2, 0, 1, 2]	[0.06244061514735222, 0.00045717754983343184, 0.00042437331285327673, 0.0003691533347591758, 0.0002723752404563129]	[[0.3805762827396393, 0.9615939259529114, 0.41181567311286926, 0.9883257746696472], [0.3731391429901123, 0.060864076018333435, 0.40825968980789185, 0.11460788547992706], [0.34759795665740967, 0.010768255218863487, 0.39028018712997437, 0.055543601512908936], [0.3805762827396393, 0.9615939259529114, 0.41181567311286926, 0.9883257746696472], [0.3763016164302826, 0.011697642505168915, 0.4136747419834137, 0.049116093665361404]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0068	[0, 1, 2, 0, 0]	[0.9999914169311523, 0.0006101684994064271, 0.00047763637849129736, 0.00038515671622008085, 0.00033657203312031925]	[[0.0, 0.37794649600982666, 0.6312932968139648, 0.7099020481109619], [0.0005460679531097412, 0.3780812621116638, 0.6355925798416138, 0.7082198262214661], [0.0, 0.37178051471710205, 0.6312203407287598, 0.7046507596969604], [0.0014913007616996765, 0.0038773808628320694, 0.05024243891239166, 0.04561757296323776], [0.18921470642089844, 0.34125667810440063, 0.5063774585723877, 0.7509101033210754]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0028	[1, 0, 0, 1, 1]	[0.01729092001914978, 0.0026882654055953026, 0.0009016735712066293, 0.0007247977773658931, 0.0005532630602829158]	[[0.3755572736263275, 0.49686184525489807, 0.42543360590934753, 0.5268366932868958], [0.0, 0.869379997253418, 0.026833999902009964, 0.9921965599060059], [0.0, 0.9292783737182617, 0.028746195137500763, 0.9978595972061157], [0.15778660774230957, 0.17231515049934387, 0.8798716068267822, 0.8696492910385132], [0.0, 0.07109665870666504, 0.41518211364746094, 0.581456184387207]]
2a279bda-651c-4740-a616-6862aa904c24/0040	[1, 2, 1, 1, 2]	[0.9708302021026611, 0.03712823987007141, 0.001137587591074407, 0.0005126796895638108, 0.0003950421523768455]	[[0.44125255942344666, 0.5159057974815369, 0.4718354642391205, 0.5401090979576111], [0.44125255942344666, 0.5159057974815369, 0.4718354642391205, 0.5401090979576111], [0.14074775576591492, 0.19291308522224426, 0.8437070846557617, 0.867951512336731], [0.1503850519657135, 0.184665709733963, 0.20328116416931152, 0.30780184268951416], [0.3527480959892273, 0.9882658123970032, 0.4729914665222168, 1.0]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0004	[1, 1, 2, 1, 1]	[0.5331332683563232, 0.001387004740536213, 0.0004721223667729646, 0.00033564024488441646, 0.0003199271741323173]	[[0.3763299882411957, 0.2664739489555359, 0.4592330753803253, 0.34492045640945435], [0.28042611479759216, 0.23234277963638306, 0.48206064105033875, 0.34951019287109375], [0.1636384129524231, 0.9378359913825989, 0.5448083281517029, 0.999311625957489], [0.2622741460800171, 0.27420875430107117, 0.4910500645637512, 0.37622585892677307], [0.35492029786109924, 0.20334981381893158, 0.4645847976207733, 0.3687262535095215]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0155	[2, 2, 2, 2, 2]	[0.9935457110404968, 0.0016805976629257202, 0.0014546416932716966, 0.0005606883205473423, 0.0004510794533416629]	[[0.3579632341861725, 0.5872330665588379, 0.4201517403125763, 0.6304640769958496], [0.2729725241661072, 0.9410184621810913, 0.5929586887359619, 1.0], [0.3582994341850281, 0.561089038848877, 0.4118446707725525, 0.6002777814865112], [0.3596792221069336, 0.6064294576644897, 0.4223995804786682, 0.6501791477203369], [0.29906442761421204, 0.5495278835296631, 0.5151844024658203, 0.6559070348739624]]
b2365de5-858e-40b3-b782-68fdc6068389/0035	[1, 0, 1, 2, 0]	[0.9999998807907104, 0.008783296681940556, 0.0012154990108683705, 0.0007021325873211026, 0.000659036508295685]	[[0.25972655415534973, 0.38920119404792786, 0.792739748954773, 0.7494100332260132], [0.27152109146118164, 0.00335508119314909, 0.37589818239212036, 0.0209222249686718], [0.0, 0.016674190759658813, 0.11556366086006165, 0.6691393852233887], [0.2618393003940582, 0.3929242491722107, 0.791047215461731, 0.7534075379371643], [0.24311968684196472, 0.39797747135162354, 0.7959380149841309, 0.7540876865386963]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0156	[1, 2, 2, 2, 0]	[0.9999223947525024, 0.00026807564427144825, 0.0002629092487040907, 0.0002046633599093184, 0.00020425453840289265]	[[0.0, 0.004581958055496216, 0.6983178853988647, 0.8385002613067627], [0.5598739385604858, 0.9281847476959229, 0.6617696285247803, 0.9984095096588135], [0.8580877184867859, 0.9713922142982483, 1.0, 1.0], [0.7723674774169922, 0.9762648940086365, 1.0, 1.0], [0.0, 0.004581958055496216, 0.6983178853988647, 0.8385002613067627]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0068	[1, 2, 0, 2, 1]	[0.9999964237213135, 0.002508137607946992, 0.001556582166813314, 0.0015427331672981381, 0.00035248129279352725]	[[0.1810520887374878, 0.4983341097831726, 0.8094753623008728, 0.9421574473381042], [0.1741338074207306, 0.49707984924316406, 0.812247633934021, 0.9310349225997925], [0.18082094192504883, 0.5004444718360901, 0.8182135820388794, 0.9190835356712341], [0.3702285885810852, 0.0012338608503341675, 0.5388246774673462, 0.05532122030854225], [0.0, 0.7136071920394897, 0.18304014205932617, 0.9840354919433594]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0044	[1, 1, 1, 0, 1]	[0.9953263998031616, 0.0018730162410065532, 0.0001498271303717047, 9.677511843619868e-05, 7.573528273496777e-05]	[[0.34928539395332336, 0.309493750333786, 0.4697674810886383, 0.4042096436023712], [0.31752389669418335, 0.29344281554222107, 0.48439520597457886, 0.4091896712779999], [0.158656507730484, 0.20723876357078552, 0.8700982332229614, 0.8756927251815796], [0.34928539395332336, 0.309493750333786, 0.4697674810886383, 0.4042096436023712], [0.0, 0.10916684567928314, 0.339114248752594, 0.3770446181297302]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0011	[2, 1, 1, 2, 1]	[0.009219552390277386, 0.008510365150868893, 0.0004967378918081522, 0.0003683212853502482, 0.0003032473614439368]	[[0.376115083694458, 0.6410138010978699, 0.4196781516075134, 0.6550993323326111], [0.42473742365837097, 0.389666348695755, 0.47238877415657043, 0.42887529730796814], [0.0, 0.00012186914682388306, 0.9198552370071411, 0.2300107777118683], [0.3071204125881195, 0.9878736734390259, 0.3981189429759979, 0.9999371767044067], [0.0, 0.09562167525291443, 0.6002307534217834, 0.9473885297775269]]
62995e02-a09c-43f2-99e5-e23381915b37/0048	[1, 2, 2, 1, 2]	[0.9864389896392822, 0.0021947757340967655, 0.0008024345152080059, 0.00022002655896358192, 0.0001652835780987516]	[[0.39308223128318787, 0.17368623614311218, 0.5648987293243408, 0.3721490204334259], [0.3935566842556, 0.1714816391468048, 0.5644329190254211, 0.3665255010128021], [0.405855655670166, 0.9718486666679382, 0.5112894773483276, 0.9949304461479187], [0.405855655670166, 0.9718486666679382, 0.5112894773483276, 0.9949304461479187], [0.1912313997745514, 0.9472746849060059, 0.6321252584457397, 0.9947056770324707]]
9ca144df-4438-40ae-a7e3-227ba1885844/0035	[1, 2, 2, 1, 2]	[0.9755935668945312, 0.005873913411051035, 0.0007189424941316247, 0.00039041717536747456, 0.0001663103757891804]	[[0.40348324179649353, 0.5559436082839966, 0.44041708111763, 0.5843406915664673], [0.40348324179649353, 0.5559436082839966, 0.44041708111763, 0.5843406915664673], [0.11726222932338715, 0.96402508020401, 0.5066090822219849, 0.9997255206108093], [0.1469586193561554, 0.1879625916481018, 0.8444579839706421, 0.8688163161277771], [0.2642342448234558, 0.9718846678733826, 0.45031243562698364, 1.0]]
986ae770-def6-4df5-9382-83dc77e6baf2/0081	[1, 0, 1, 0, 0]	[1.0, 0.0007619325187988579, 0.0004865071387030184, 0.00047203595750033855, 0.0004110949521418661]	[[0.20247599482536316, 0.4109801650047302, 0.6887936592102051, 0.7093562483787537], [0.20034271478652954, 0.41154593229293823, 0.6902395486831665, 0.7114953398704529], [0.14698275923728943, 0.1777615249156952, 0.8602464199066162, 0.8691668510437012], [0.007328301668167114, 0.008570725098252296, 0.508246898651123, 0.05171947926282883], [0.0, 0.0, 0.27044105529785156, 0.1772940456867218]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0108	[1, 1, 1, 1, 0]	[0.9997761845588684, 0.0008697957382537425, 0.0008556157117709517, 0.0003258316428400576, 0.00029506933060474694]	[[0.39156267046928406, 0.3038923740386963, 0.434203177690506, 0.37974607944488525], [0.33864110708236694, 0.9830304980278015, 0.39536380767822266, 0.999904453754425], [0.37409543991088867, 0.9771673083305359, 0.43627673387527466, 0.9987005591392517], [0.029196202754974365, 0.26265329122543335, 0.7511842250823975, 0.9447402358055115], [0.007545735687017441, 0.8784844279289246, 0.045288797467947006, 0.9836600422859192]]
2a83167d-bba3-402b-a646-0d27569efbd9/0073	[1, 1, 1, 0, 2]	[0.9999972581863403, 0.01804683730006218, 0.0004516674089245498, 0.00033696467289701104, 0.0002768187550827861]	[[0.27369266748428345, 0.4629455804824829, 0.6933709979057312, 0.6952649354934692], [0.3235233426094055, 0.0, 0.37593406438827515, 0.010508254170417786], [0.1316891610622406, 0.17408335208892822, 0.8697999715805054, 0.8667590618133545], [0.2721711993217468, 0.4627522826194763, 0.7010895013809204, 0.6932268738746643], [0.21457237005233765, 0.004752884618937969, 0.7397754788398743, 0.032462090253829956]]
