guid/image	labels	scores	boxes
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0098	[1, 2, 2, 2, 2]	[0.9952448010444641, 0.011830360628664494, 0.004486690741032362, 0.0037361953873187304, 0.0009847769979387522]	[[0.3989810645580292, 0.3353305160999298, 0.47584787011146545, 0.3851211369037628], [0.3010052740573883, 0.9796430468559265, 0.40686163306236267, 0.9998601078987122], [0.3989810645580292, 0.3353305160999298, 0.47584787011146545, 0.3851211369037628], [0.01744025945663452, 0.6809173822402954, 0.358452171087265, 0.9997456073760986], [0.22205626964569092, 0.9564933180809021, 0.5933657884597778, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0027	[1, 2, 0, 2, 0]	[0.6767075657844543, 0.10350039601325989, 0.040140338242053986, 0.0005811576265841722, 0.0005533809307962656]	[[0.39840957522392273, 0.4353606700897217, 0.47048309445381165, 0.505150318145752], [0.39840957522392273, 0.4353606700897217, 0.47048309445381165, 0.505150318145752], [0.07174359261989594, 0.15918701887130737, 0.5395547151565552, 0.7550783157348633], [0.3633601665496826, 0.0006347494199872017, 0.47990691661834717, 0.012888363562524319], [0.0, 0.051039308309555054, 0.4493045508861542, 0.9150713682174683]]
effc00fc-f301-4971-bb8a-de2261a1db25/0131	[0, 1, 0, 2, 0]	[0.0013610271271318197, 0.0006235523615032434, 0.00048562497249804437, 0.00047182291746139526, 0.00045677245361730456]	[[0.38264545798301697, 0.9651550650596619, 0.4340592324733734, 0.9956468939781189], [0.037852317094802856, 0.007546097040176392, 0.8496593236923218, 0.9601925611495972], [0.05281028151512146, 0.028624027967453003, 0.8445444107055664, 0.5676982402801514], [0.17415574193000793, 0.23767484724521637, 0.34106168150901794, 0.47783029079437256], [0.0024856925010681152, 0.044985800981521606, 0.8906072378158569, 0.9272807836532593]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0012	[1, 0, 0, 0, 0]	[0.9996769428253174, 0.004030425567179918, 0.003372309962287545, 0.002545777941122651, 0.0019018766470253468]	[[0.290568470954895, 0.505298376083374, 0.6040976047515869, 0.7161102294921875], [0.0, 0.10541227459907532, 0.026163877919316292, 0.2540697157382965], [0.0, 0.05275093764066696, 0.02445663884282112, 0.2147165834903717], [0.0, 0.16937866806983948, 0.02215994894504547, 0.29626840353012085], [0.0, 0.0, 0.025122689083218575, 0.16065245866775513]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0179	[1, 1, 2, 2, 1]	[0.9919831156730652, 0.005246739834547043, 0.003479340113699436, 0.003126931842416525, 0.0013990752631798387]	[[0.3373642563819885, 0.2838122546672821, 0.6041195392608643, 0.5264732837677002], [0.1972665786743164, 0.9344790577888489, 0.316933810710907, 1.0], [0.3361056447029114, 0.2838551998138428, 0.6036067008972168, 0.5368999242782593], [0.1416555494070053, 0.9293699860572815, 0.4101448655128479, 1.0], [0.1416555494070053, 0.9293699860572815, 0.4101448655128479, 1.0]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0035	[2, 1, 2, 2, 1]	[0.8192805051803589, 0.026731062680482864, 0.0020404718816280365, 0.0020091370679438114, 0.001947590964846313]	[[0.0, 0.8586660623550415, 0.9165884852409363, 1.0], [0.0, 0.8586660623550415, 0.9165884852409363, 1.0], [0.02163684368133545, 0.8004913330078125, 0.8570910096168518, 0.9764376878738403], [0.12821318209171295, 0.03576183319091797, 0.5442367792129517, 0.5983550548553467], [0.24569132924079895, 0.8325620889663696, 0.9938263893127441, 1.0]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0025	[1, 1, 1, 1, 1]	[0.9687272906303406, 0.0019152300665155053, 0.0008529453189112246, 0.0006936579593457282, 0.0004336167767178267]	[[0.4198969602584839, 0.368669331073761, 0.44713544845581055, 0.4006232023239136], [0.42288094758987427, 0.3836429715156555, 0.4483635425567627, 0.41400790214538574], [0.3785873055458069, 0.963519811630249, 0.4932258129119873, 0.999946117401123], [0.4181954860687256, 0.42211073637008667, 0.445229709148407, 0.450161874294281], [0.4200444519519806, 0.35942649841308594, 0.4507966935634613, 0.39254337549209595]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0106	[2, 0, 1, 2, 1]	[0.9999028444290161, 0.004611171782016754, 0.0013017239980399609, 0.00034187076380476356, 0.00022804090986028314]	[[0.12162716686725616, 0.3610530495643616, 0.610318660736084, 0.5907650589942932], [0.1266711950302124, 0.3612959086894989, 0.6167398691177368, 0.5924537181854248], [0.1266711950302124, 0.3612959086894989, 0.6167398691177368, 0.5924537181854248], [0.13021282851696014, 0.25524526834487915, 0.5966249704360962, 0.5583347082138062], [0.16138598322868347, 0.20554524660110474, 0.8681608438491821, 0.879067599773407]]
93f2afed-27f8-4c83-895e-99c0fe590819/0057	[2, 1, 1, 2, 2]	[0.7934969067573547, 0.0033675420563668013, 0.003037189831957221, 0.0010800872696563601, 0.0002821884409058839]	[[0.40654003620147705, 0.37230387330055237, 0.4661293625831604, 0.4197222888469696], [0.3507215976715088, 0.0, 0.4373828172683716, 0.07228866964578629], [0.0, 0.0029534539207816124, 0.027677690610289574, 0.021535415202379227], [0.0, 0.0029534539207816124, 0.027677690610289574, 0.021535415202379227], [0.3197202980518341, 0.33454954624176025, 0.5314047932624817, 0.4519025683403015]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0025	[2, 1, 1, 2, 0]	[0.18353283405303955, 0.10437889397144318, 0.0006387839675880969, 0.0005695066647604108, 0.0004694602102972567]	[[0.3874034583568573, 0.461006760597229, 0.4619162380695343, 0.5187773704528809], [0.3874034583568573, 0.461006760597229, 0.4619162380695343, 0.5187773704528809], [0.014601558446884155, 0.8486397862434387, 0.5686522722244263, 0.9995715022087097], [0.32586053013801575, 0.4382800757884979, 0.5159676671028137, 0.5462628602981567], [0.3874034583568573, 0.461006760597229, 0.4619162380695343, 0.5187773704528809]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0123	[1, 2, 2, 1, 1]	[0.9432964324951172, 0.0014886680291965604, 0.0012775772484019399, 0.0009552408009767532, 0.0009550846880301833]	[[0.38133788108825684, 0.3148350715637207, 0.4693033695220947, 0.40907979011535645], [0.38133788108825684, 0.3148350715637207, 0.4693033695220947, 0.40907979011535645], [0.47485843300819397, 0.00021412596106529236, 0.6081398725509644, 0.017099488526582718], [0.37226608395576477, 0.27767065167427063, 0.48178210854530334, 0.4506281912326813], [0.511216938495636, 0.7592061161994934, 1.0, 0.9915545582771301]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0138	[1, 1, 1, 1, 1]	[0.885636568069458, 0.0034149233251810074, 0.0008283368078991771, 0.0006828327313996851, 0.0005895267822779715]	[[0.3712823688983917, 0.4226855933666229, 0.4063986837863922, 0.447996586561203], [0.3712698221206665, 0.2803439795970917, 0.4131910800933838, 0.3098786771297455], [0.2724683880805969, 0.3411150574684143, 0.532451331615448, 0.465140163898468], [0.33844587206840515, 0.3025433421134949, 0.45359286665916443, 0.514712929725647], [0.12642121315002441, 0.20663052797317505, 0.8535800576210022, 0.8803854584693909]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0116	[1, 1, 2, 1, 2]	[0.1938367486000061, 0.06654679030179977, 0.03957046568393707, 0.02329518459737301, 0.009000646881759167]	[[0.39079076051712036, 0.35072973370552063, 0.4464169144630432, 0.400206595659256], [0.3961756229400635, 0.3333200514316559, 0.45937418937683105, 0.3988771140575409], [0.0, 0.8813682794570923, 0.04614923149347305, 0.9682314395904541], [0.0, 0.8813682794570923, 0.04614923149347305, 0.9682314395904541], [0.0, 0.941990077495575, 0.03647606447339058, 0.998770534992218]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0024	[1, 2, 1, 1, 0]	[0.9999998807907104, 0.0003216603072360158, 0.00021346154971979558, 0.00020564551232382655, 0.00016227929154410958]	[[0.3808601498603821, 0.27761414647102356, 0.706206738948822, 0.5680822134017944], [0.38492465019226074, 0.2864857316017151, 0.7069576978683472, 0.560177206993103], [0.2781634032726288, 0.006488725543022156, 0.8205434083938599, 0.38859379291534424], [0.14095443487167358, 0.19676214456558228, 0.8625918030738831, 0.862315833568573], [0.38492465019226074, 0.2864857316017151, 0.7069576978683472, 0.560177206993103]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0024	[1, 1, 1, 1, 2]	[0.9684343934059143, 0.0006377094541676342, 0.0002908654569182545, 0.0002560442662797868, 0.000213658029679209]	[[0.40002942085266113, 0.49393269419670105, 0.6151541471481323, 0.716204047203064], [0.1529218852519989, 0.194829523563385, 0.8629845380783081, 0.8649848103523254], [0.015395134687423706, 0.07879763841629028, 0.31614968180656433, 0.615249752998352], [0.09499800205230713, 0.022845298051834106, 0.6463974714279175, 0.27553778886795044], [0.4057852625846863, 0.49614691734313965, 0.617499053478241, 0.7128469944000244]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0049	[0, 0, 2, 1, 1]	[0.9999995231628418, 0.0007903754012659192, 0.00033646757947281003, 0.0002693158166948706, 0.0002364681422477588]	[[0.08439700305461884, 0.4084458351135254, 0.5557034015655518, 0.6284050941467285], [0.10684415698051453, 0.44899213314056396, 0.560552716255188, 0.7353429794311523], [0.08439700305461884, 0.4084458351135254, 0.5557034015655518, 0.6284050941467285], [0.07683669030666351, 0.4074922502040863, 0.5582619905471802, 0.6282724738121033], [0.34360647201538086, 0.007496694102883339, 0.8363169431686401, 0.04234299808740616]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0061	[1, 2, 0, 0, 0]	[0.9987161159515381, 0.005212841089814901, 0.004388103727251291, 0.00041646137833595276, 0.0002701866324059665]	[[0.24540700018405914, 0.37434065341949463, 0.615341305732727, 0.579289972782135], [0.2457764446735382, 0.3730276823043823, 0.6128050088882446, 0.5780946016311646], [0.2457764446735382, 0.3730276823043823, 0.6128050088882446, 0.5780946016311646], [0.905807375907898, 0.5146230459213257, 0.9996422529220581, 0.6132166385650635], [0.25380656123161316, 0.940087080001831, 0.3422277271747589, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0014	[2, 0, 1, 2, 1]	[0.9999505281448364, 0.0024389487225562334, 0.0003344516735523939, 0.00023341074120253325, 0.0001346616045339033]	[[0.0771234929561615, 0.32724395394325256, 0.6288448572158813, 0.6054891347885132], [0.06427422165870667, 0.3286348283290863, 0.6406224966049194, 0.6043529510498047], [0.060185521841049194, 0.33331266045570374, 0.6257394552230835, 0.601929783821106], [0.29949888586997986, 0.14926350116729736, 0.6298813819885254, 0.7379322648048401], [0.028100326657295227, 0.947098433971405, 0.4746241569519043, 0.9962342381477356]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0014	[1, 1, 1, 1, 2]	[0.9995627999305725, 0.0018704782705754042, 0.0012708463473245502, 0.0005656367866322398, 0.00048337102634832263]	[[0.39066481590270996, 0.2329825758934021, 0.4830148220062256, 0.3044399619102478], [0.21363721787929535, 0.9394400119781494, 0.6107951998710632, 1.0], [0.3992254436016083, 0.6232190132141113, 0.45717212557792664, 0.7023537158966064], [0.23602983355522156, 0.85706627368927, 0.5643377304077148, 1.0], [0.0, 0.8461545705795288, 0.20113323628902435, 0.9859164953231812]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006	[1, 2, 0, 1, 0]	[0.7274836301803589, 0.06558459997177124, 0.0008879313827492297, 0.0006094957352615893, 0.00025746558094397187]	[[0.38192784786224365, 0.5074664950370789, 0.426352322101593, 0.5467072129249573], [0.38192784786224365, 0.5074664950370789, 0.426352322101593, 0.5467072129249573], [0.09335043281316757, 0.00037083588540554047, 0.25077885389328003, 0.060191407799720764], [0.15903878211975098, 0.19757527112960815, 0.8461154699325562, 0.867028534412384], [0.0483301505446434, 0.0, 0.20400330424308777, 0.07452835142612457]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0062	[1, 1, 1, 1, 1]	[0.03228774294257164, 0.01283921767026186, 0.0007403733325190842, 0.0005333750159479678, 0.0004230297636240721]	[[0.3826247453689575, 0.16671225428581238, 0.442746102809906, 0.2475246787071228], [0.3938418924808502, 0.17664796113967896, 0.4571817219257355, 0.2555272579193115], [0.12376075983047485, 0.21376100182533264, 0.8571329712867737, 0.8782765865325928], [0.001312941312789917, 0.7589244246482849, 0.38574638962745667, 1.0], [0.39248210191726685, 0.12293531000614166, 0.48916012048721313, 0.2908467650413513]]
f777190f-47f5-48af-aade-c73fc0fa8171/0015	[2, 2, 2, 2, 1]	[0.9971670508384705, 0.0007536012562923133, 0.000598904793150723, 0.00028698923415504396, 0.0002465751604177058]	[[0.3812062442302704, 0.5407564043998718, 0.532134473323822, 0.5891048312187195], [0.020665079355239868, 0.01818123459815979, 0.5451843738555908, 0.24026545882225037], [0.3275657296180725, 0.511623740196228, 0.536041259765625, 0.5899014472961426], [0.04355481266975403, 0.9472214579582214, 0.5641963481903076, 0.9992340207099915], [0.14978954195976257, 0.20575541257858276, 0.85160231590271, 0.870938241481781]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0034	[2, 2, 1, 2, 2]	[0.7951950430870056, 0.05969393998384476, 0.030035220086574554, 0.0063958922401070595, 0.005017960909754038]	[[0.0, 0.859779417514801, 0.9194616675376892, 1.0], [0.016279280185699463, 0.021834075450897217, 0.5957314968109131, 0.8498603701591492], [0.0, 0.859779417514801, 0.9194616675376892, 1.0], [0.1186954528093338, 0.04286786913871765, 0.5409886240959167, 0.638324499130249], [0.2853597402572632, 0.07285019755363464, 0.533392608165741, 0.6331948041915894]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0002	[2, 1, 1, 1, 1]	[0.545900821685791, 0.05892282724380493, 0.04635327681899071, 0.016794290393590927, 0.006952830124646425]	[[0.3037760853767395, 0.25057244300842285, 0.4278205633163452, 0.3177359104156494], [0.4380628168582916, 0.8874871730804443, 0.5055960416793823, 0.9496492147445679], [0.43242722749710083, 0.9672493934631348, 0.5548318028450012, 1.0], [0.35489708185195923, 0.9375883936882019, 0.6398654580116272, 1.0], [0.3476043939590454, 0.8709100484848022, 0.6047344207763672, 0.9978886842727661]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0033	[1, 2, 1, 2, 2]	[0.7070846557617188, 0.09711059182882309, 0.028068413957953453, 0.0014640256995335221, 0.0010303966701030731]	[[0.20798419415950775, 0.9638750553131104, 0.2786045968532562, 1.0], [0.20798419415950775, 0.9638750553131104, 0.2786045968532562, 1.0], [0.2812138497829437, 0.5349957942962646, 0.32421353459358215, 0.6212748289108276], [0.020885586738586426, 0.01793205738067627, 0.3133012056350708, 0.5485049486160278], [0.0, 0.6672484874725342, 0.2785235047340393, 0.9728087186813354]]
effc00fc-f301-4971-bb8a-de2261a1db25/0118	[2, 2, 1, 2, 2]	[0.006159562151879072, 0.0044847470708191395, 0.002372232498601079, 0.002018711296841502, 0.0013408662052825093]	[[0.2833123207092285, 0.803446888923645, 0.49614787101745605, 0.9687148332595825], [0.29993322491645813, 0.7776714563369751, 0.44750818610191345, 0.9883147478103638], [0.2731793224811554, 0.827706515789032, 0.5148589015007019, 0.9885872006416321], [0.2841649055480957, 0.011922471225261688, 0.5357747673988342, 0.1695624589920044], [0.32112476229667664, 0.8389228582382202, 0.40226617455482483, 0.9277424812316895]]
93f2afed-27f8-4c83-895e-99c0fe590819/0027	[1, 1, 0, 2, 1]	[0.9999837875366211, 0.0024238508194684982, 0.0019014449790120125, 0.0012464034371078014, 0.0010931945871561766]	[[0.3144800066947937, 0.42068716883659363, 0.5862426161766052, 0.5823789238929749], [0.12670525908470154, 0.915713369846344, 0.4155702292919159, 1.0], [0.3082461357116699, 0.41804957389831543, 0.5868678092956543, 0.5832842588424683], [0.3082461357116699, 0.41804957389831543, 0.5868678092956543, 0.5832842588424683], [0.08387888967990875, 0.8810012936592102, 0.38907402753829956, 1.0]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0020	[1, 1, 2, 1, 2]	[0.9995018243789673, 0.012762281112372875, 0.00047746251220814884, 0.0004336753045208752, 0.0003175538731738925]	[[0.17067000269889832, 0.6884723901748657, 0.3521213233470917, 0.9304196834564209], [0.29840242862701416, 0.2597954273223877, 0.38516587018966675, 0.3394164443016052], [0.1674722582101822, 0.6866991519927979, 0.35482126474380493, 0.9318218231201172], [0.2291823923587799, 0.4898267984390259, 0.2949780523777008, 0.5456243753433228], [0.02219564840197563, 0.9546284079551697, 0.14454662799835205, 0.9887604117393494]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0030	[1, 0, 1, 0, 1]	[0.9999898672103882, 0.000992300221696496, 0.0008583851158618927, 0.0008148530032485723, 0.00047883487422950566]	[[0.2785678505897522, 0.4971804618835449, 0.6177068948745728, 0.7101428508758545], [0.28124183416366577, 0.4990004897117615, 0.6181743741035461, 0.715272843837738], [0.005739584565162659, 0.0, 0.2812361717224121, 0.24097901582717896], [0.012422353029251099, 0.0, 0.3294553756713867, 0.29429900646209717], [0.0, 0.0, 0.3584011495113373, 0.16783252358436584]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0082	[1, 1, 0, 1, 0]	[0.886588990688324, 0.0009728283621370792, 0.0003393931547179818, 0.0003359956026542932, 0.00027003648574464023]	[[0.3475423753261566, 0.7757295370101929, 0.4567025601863861, 0.9609001874923706], [0.6779637932777405, 0.007455162703990936, 1.0, 0.11312959343194962], [0.15175461769104004, 0.26266396045684814, 0.24270698428153992, 0.3086307644844055], [0.14557090401649475, 0.1844087541103363, 0.8523300886154175, 0.8590781688690186], [0.01736748218536377, 0.018405109643936157, 0.3103521168231964, 0.4700931906700134]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0005	[2, 2, 1, 2, 2]	[0.5985679030418396, 0.3787555992603302, 0.0208344217389822, 0.008276230655610561, 0.007855045609176159]	[[0.0, 0.8584804534912109, 0.9350197315216064, 1.0], [0.0, 0.015493839979171753, 0.5687940120697021, 0.8177840709686279], [0.0, 0.8584804534912109, 0.9350197315216064, 1.0], [0.28673863410949707, 0.08634734153747559, 0.531274139881134, 0.6226044297218323], [0.12079299986362457, 0.041457533836364746, 0.5340198278427124, 0.6317993402481079]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0054	[1, 2, 2, 2, 2]	[0.8686707019805908, 0.0017747458769008517, 0.0012836740352213383, 0.0011497391387820244, 0.00111329962965101]	[[0.41635623574256897, 0.4252067804336548, 0.47939333319664, 0.5119729042053223], [0.0013798289000988007, 0.23369820415973663, 0.04669954255223274, 0.3338683545589447], [0.008417412638664246, 0.13969622552394867, 0.07149191200733185, 0.2048386186361313], [0.0033875107765197754, 0.3021630346775055, 0.05008559301495552, 0.3953610956668854], [0.04344356060028076, 0.01595587283372879, 0.5622922778129578, 0.23803600668907166]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0161	[1, 2, 2, 2, 2]	[0.6122063398361206, 0.09714721888303757, 0.009502461180090904, 0.007754829246550798, 0.005446936469525099]	[[0.39345699548721313, 0.21864402294158936, 0.4720279574394226, 0.3027881383895874], [0.00014196336269378662, 0.0, 0.16974329948425293, 0.24139827489852905], [0.00517544150352478, 0.0, 0.08847717940807343, 0.2630387544631958], [0.0, 0.11665729433298111, 0.026759523898363113, 0.2445279061794281], [0.0, 0.046420738101005554, 0.02966739609837532, 0.2000838667154312]]
