guid/image	labels	scores	boxes
73dd2560-1057-4a74-ad6c-431079e2d054/0047	[1, 0, 2, 0, 0]	[1.0, 0.00022486175294034183, 0.0001806225918699056, 1.5907753549981862e-05, 1.0854460015252698e-06]	[[0.3109739124774933, 0.3245014548301697, 0.7287688851356506, 0.6583203673362732], [0.23099522292613983, 0.31478017568588257, 0.8158689737319946, 0.6547858119010925], [0.28065934777259827, 0.33527228236198425, 0.7521120309829712, 0.6470245718955994], [0.33186522126197815, 0.3439570367336273, 0.6876136660575867, 0.6649366617202759], [0.05181068927049637, 0.010678774677217007, 0.10116933286190033, 0.03072115033864975]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0057	[1, 0, 2, 1, 1]	[0.9117763638496399, 0.19333884119987488, 0.116237111389637, 1.1704647477017716e-05, 9.8038572104997e-06]	[[0.39112117886543274, 0.47174257040023804, 0.41592562198638916, 0.48964035511016846], [0.38415560126304626, 0.4725631773471832, 0.4198663830757141, 0.48913565278053284], [0.3874565064907074, 0.4737655222415924, 0.41864702105522156, 0.4882011413574219], [0.057828210294246674, 0.004818793851882219, 0.172826886177063, 0.026542874053120613], [0.04007450118660927, 0.007788887247443199, 0.11365146934986115, 0.03218919783830643]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0101	[2, 1, 2, 1, 2]	[0.9539893865585327, 0.028916010633111, 0.011243837885558605, 0.005009722430258989, 0.0010296143591403961]	[[0.4016352891921997, 0.0, 0.43363896012306213, 0.017709992825984955], [0.0064900717698037624, 0.23428604006767273, 0.8886094689369202, 1.0], [0.0, 0.2542562186717987, 0.9795113801956177, 1.0], [0.028377482667565346, 0.47118934988975525, 0.8213372230529785, 0.9989396929740906], [0.4007610082626343, 0.011623736470937729, 0.43001899123191833, 0.03247802332043648]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0015	[0, 1, 2, 1, 0]	[0.9769815802574158, 0.24098099768161774, 0.000793571409303695, 1.2396241800161079e-05, 1.0049865522887558e-05]	[[0.4235522449016571, 0.2796374559402466, 0.4900974929332733, 0.3300558924674988], [0.44195201992988586, 0.2776295244693756, 0.4836539328098297, 0.3283912241458893], [0.43114715814590454, 0.2784969210624695, 0.48362797498703003, 0.32848048210144043], [0.09003230929374695, 0.026978926733136177, 0.49447330832481384, 0.8430356383323669], [0.1473882794380188, 0.19668617844581604, 0.5789138674736023, 0.7448294758796692]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0126	[2, 0, 1, 2, 1]	[0.9999923706054688, 0.0012504798360168934, 2.3589916963828728e-05, 5.457200131786522e-07, 2.758488619747368e-07]	[[0.14058300852775574, 0.3704685866832733, 0.6072484254837036, 0.610568106174469], [0.11687570810317993, 0.36630940437316895, 0.6052950024604797, 0.6066767573356628], [0.1663757711648941, 0.366268128156662, 0.6032562851905823, 0.5981433391571045], [0.0, 0.0034511263947933912, 0.350058913230896, 0.04777024686336517], [0.03999800607562065, 0.0, 0.3249588906764984, 0.05216570571064949]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0024	[2, 1, 0, 0, 0]	[0.9975582361221313, 0.0035746991634368896, 0.0007433373830281198, 1.615433575352654e-05, 6.794922683184268e-06]	[[0.431628942489624, 0.28060784935951233, 0.48603275418281555, 0.3222930431365967], [0.43800032138824463, 0.2791140377521515, 0.4849371612071991, 0.3241770565509796], [0.4291016459465027, 0.2778734564781189, 0.48598477244377136, 0.32601478695869446], [0.07225596904754639, 0.005864950828254223, 0.15343819558620453, 0.02293122000992298], [0.28413257002830505, 0.2121143341064453, 0.3134081959724426, 0.24473072588443756]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0025	[1, 2, 0, 2, 0]	[0.9999998807907104, 0.00036205456126481295, 0.00011002175597241148, 6.253099854802713e-05, 4.630068360711448e-05]	[[0.23642274737358093, 0.39180588722229004, 0.6576213240623474, 0.6605165600776672], [0.24351339042186737, 0.4052017629146576, 0.6642789840698242, 0.6502782106399536], [0.24606817960739136, 0.002388425637036562, 0.33782774209976196, 0.02259085886180401], [0.23152467608451843, 0.00012471039372030646, 0.3535809814929962, 0.024838421493768692], [0.187360942363739, 0.41522279381752014, 0.6769975423812866, 0.6479500532150269]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0040	[1, 1, 2, 2, 0]	[0.9999998807907104, 0.00482986168935895, 0.00036495065432973206, 0.0002701047924347222, 0.00023277211585082114]	[[0.10569002479314804, 0.318429559469223, 0.8224296569824219, 0.7885608077049255], [0.34967008233070374, 0.0011467409785836935, 0.5693252682685852, 0.016632910817861557], [0.34748008847236633, 0.0, 0.5440871715545654, 0.013694408349692822], [0.06933406740427017, 0.33121997117996216, 0.8243672847747803, 0.7691746354103088], [0.361636221408844, 0.00022649485617876053, 0.5312640070915222, 0.016426868736743927]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0096	[1, 2, 0, 2, 0]	[0.9999996423721313, 1.709367825242225e-05, 1.0800358722917736e-05, 6.886436494824011e-06, 1.5472825225515408e-06]	[[0.3806841969490051, 0.4968264400959015, 0.41812461614608765, 0.5248367190361023], [0.3769558370113373, 0.4965043365955353, 0.4176681637763977, 0.5229608416557312], [0.37974658608436584, 0.49691006541252136, 0.41327765583992004, 0.5253269672393799], [0.0, 0.40174779295921326, 0.9108368158340454, 0.9725061058998108], [0.2955821454524994, 0.0, 0.36935538053512573, 0.017485737800598145]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0085	[2, 1, 0, 1, 2]	[0.999761164188385, 0.023979509249329567, 0.0007673167856410146, 0.00038584895082749426, 0.00017922179540619254]	[[0.37257733941078186, 0.3827004134654999, 0.4666334092617035, 0.4948694109916687], [0.3789794445037842, 0.38108354806900024, 0.46566858887672424, 0.4946476221084595], [0.3724404573440552, 0.37816035747528076, 0.46948498487472534, 0.48916155099868774], [0.046207357197999954, 0.26688915491104126, 0.8657498359680176, 0.9978591203689575], [0.032623495906591415, 0.24937483668327332, 0.9950631260871887, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0012	[1, 2, 1, 2, 2]	[0.9999841451644897, 0.003304592799395323, 0.0022142771631479263, 0.00031573185697197914, 0.0001739798317430541]	[[0.3914083242416382, 0.3301805257797241, 0.4436168074607849, 0.3853284418582916], [0.0, 0.16418711841106415, 0.951342761516571, 1.0], [0.0, 0.24283404648303986, 0.9118349552154541, 0.9683034420013428], [0.3875787854194641, 0.3309445381164551, 0.44338637590408325, 0.3837681710720062], [0.0, 0.5053354501724243, 0.931003749370575, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0140	[1, 0, 2, 2, 0]	[0.9999988079071045, 7.981451744853985e-06, 6.25917755314731e-06, 1.5661058796467842e-06, 1.0892066484302632e-06]	[[0.37569311261177063, 0.4503934979438782, 0.410465806722641, 0.478085458278656], [0.37256941199302673, 0.4492625594139099, 0.4070020318031311, 0.4803009033203125], [0.372366338968277, 0.45106908679008484, 0.4104573130607605, 0.47641685605049133], [0.0, 0.36481139063835144, 0.9301173686981201, 1.0], [0.3727240264415741, 0.44495099782943726, 0.41581860184669495, 0.4865328371524811]]
effc00fc-f301-4971-bb8a-de2261a1db25/0045	[2, 0, 2, 0, 0]	[9.252427844330668e-05, 8.489306492265314e-05, 6.771922926418483e-05, 6.386398308677599e-05, 3.818899131147191e-05]	[[0.32929229736328125, 0.0024535495322197676, 0.4515605568885803, 0.022608641535043716], [0.3262988328933716, 0.0023049041628837585, 0.4359467625617981, 0.022715246304869652], [0.3514257073402405, 0.00873776525259018, 0.4256937503814697, 0.04046505689620972], [0.34532344341278076, 0.008842873387038708, 0.4138273596763611, 0.040808118879795074], [0.33819568157196045, 0.004720048978924751, 0.4429554343223572, 0.02934967167675495]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0142	[1, 2, 0, 0, 2]	[0.9999966621398926, 5.336074173101224e-05, 4.3479205487528816e-05, 1.2250680811121128e-05, 9.91989054455189e-06]	[[0.38498106598854065, 0.4414125680923462, 0.41791921854019165, 0.4633496105670929], [0.3809836804866791, 0.4415754973888397, 0.41989806294441223, 0.46286386251449585], [0.23518839478492737, 0.0016424278728663921, 0.37135225534439087, 0.02460581250488758], [0.3827938139438629, 0.43807241320610046, 0.4234088957309723, 0.4665018916130066], [0.0, 0.35170555114746094, 0.9512343406677246, 0.9946271181106567]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0113	[1, 2, 1, 2, 2]	[0.9999995231628418, 0.00045969203347340226, 0.00025245241704396904, 2.414041773590725e-05, 1.799032361304853e-05]	[[0.3440285325050354, 0.18243922293186188, 0.5041556358337402, 0.33434128761291504], [0.0, 0.16972552239894867, 0.9645677208900452, 1.0], [0.0, 0.18287859857082367, 0.8697630763053894, 0.960807740688324], [0.3335832357406616, 0.18637898564338684, 0.5079697966575623, 0.3310714364051819], [0.04225300997495651, 0.4473732113838196, 0.9157652258872986, 0.997810959815979]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0093	[2, 1, 0, 1, 2]	[0.9980868101119995, 0.008229521103203297, 0.0003187265829183161, 0.0001214335352415219, 0.00010494032176211476]	[[0.43070709705352783, 0.3340081572532654, 0.46680882573127747, 0.36500534415245056], [0.43596214056015015, 0.33286282420158386, 0.4669834077358246, 0.36654335260391235], [0.4291740953922272, 0.3288804590702057, 0.46988481283187866, 0.37075769901275635], [0.026399128139019012, 0.2233196198940277, 0.8934316039085388, 0.940222978591919], [0.0, 0.18018119037151337, 0.9181545972824097, 1.0]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0027	[0, 2, 1, 2, 2]	[0.7131022810935974, 0.43243831396102905, 0.00038979886448942125, 6.883188325446099e-05, 5.029446037951857e-05]	[[0.28225839138031006, 0.3722931444644928, 0.4362660348415375, 0.5045711994171143], [0.293965607881546, 0.368539422750473, 0.4344107210636139, 0.49952664971351624], [0.3191488981246948, 0.3711300194263458, 0.4247986674308777, 0.5096418857574463], [0.3197405934333801, 0.07966437190771103, 0.3440515100955963, 0.10587071627378464], [0.3082128167152405, 0.06845726817846298, 0.3358030319213867, 0.09609787166118622]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0149	[2, 0, 1, 2, 2]	[0.9999829530715942, 0.00442050164565444, 5.2980012696934864e-05, 7.59195154387271e-06, 2.8525148536573397e-06]	[[0.1815216839313507, 0.38303038477897644, 0.5763928294181824, 0.5872653722763062], [0.14509226381778717, 0.3683094084262848, 0.5921207666397095, 0.598728597164154], [0.19386447966098785, 0.377475380897522, 0.5820575952529907, 0.5848710536956787], [0.05259537696838379, 0.5507594347000122, 0.8635628819465637, 1.0], [0.39890649914741516, 0.0, 0.4799330234527588, 0.03359537944197655]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0178	[1, 2, 2, 0, 0]	[0.9999995231628418, 1.5079856893862598e-05, 9.539655366097577e-06, 8.752048415772151e-06, 5.399436304287519e-06]	[[0.4154229760169983, 0.359377384185791, 0.4464152455329895, 0.38554126024246216], [0.41305187344551086, 0.35800454020500183, 0.44733068346977234, 0.3850526213645935], [0.0, 0.2145434021949768, 0.9890006184577942, 1.0], [0.413971483707428, 0.3551095128059387, 0.4519929587841034, 0.39274242520332336], [0.0865122452378273, 0.0072524668648839, 0.16255223751068115, 0.025139985606074333]]
effc00fc-f301-4971-bb8a-de2261a1db25/0030	[2, 2, 1, 1, 0]	[0.998187243938446, 0.05950971320271492, 0.0019551715813577175, 0.0019336302066221833, 0.0006701371166855097]	[[0.4037739932537079, 0.5888726711273193, 0.4410873055458069, 0.610519528388977], [0.4439184069633484, 0.0, 0.49332353472709656, 0.010943791829049587], [0.45333096385002136, 0.0, 0.4954884350299835, 0.012554935179650784], [0.40900352597236633, 0.5879320502281189, 0.4408460557460785, 0.6116366386413574], [0.40247538685798645, 0.5877740383148193, 0.4401276409626007, 0.6132062673568726]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0122	[1, 2, 0, 0, 2]	[0.9999959468841553, 0.00016533832240384072, 9.734804189065471e-05, 5.3744697652291507e-05, 1.4899108464305755e-05]	[[0.39676642417907715, 0.36349016427993774, 0.42865803837776184, 0.387295663356781], [0.0, 0.30329063534736633, 0.9579262733459473, 0.9884156584739685], [0.2819880247116089, 0.004871200770139694, 0.4128030836582184, 0.02435137704014778], [0.25459545850753784, 0.005272603593766689, 0.37825649976730347, 0.023585103452205658], [0.3938318192958832, 0.36337077617645264, 0.429140567779541, 0.3858831822872162]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0050	[1, 2, 0, 2, 1]	[0.9999998807907104, 2.2984217139310203e-05, 1.4009450751473196e-05, 4.507699031819357e-06, 2.002644805543241e-06]	[[0.39611271023750305, 0.0, 0.652802050113678, 0.2671453058719635], [0.3780917227268219, 0.0027709691785275936, 0.6479068994522095, 0.2597728669643402], [0.39112335443496704, 0.008532817475497723, 0.6703990697860718, 0.24123650789260864], [0.0, 0.39363765716552734, 0.9241992235183716, 0.9649454355239868], [0.18020038306713104, 0.09183602780103683, 0.8208939433097839, 0.9599211812019348]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0049	[2, 2, 1, 0, 1]	[0.9999605417251587, 0.005209914408624172, 0.0029532883781939745, 0.0004284122260287404, 6.595287413801998e-05]	[[0.3887328505516052, 0.0025613789912313223, 0.5444045066833496, 0.11469297856092453], [0.0, 0.2732399106025696, 0.9452051520347595, 1.0], [0.0, 0.3134379982948303, 0.8878363370895386, 0.996207058429718], [0.3620770573616028, 0.0, 0.5510735511779785, 0.11994417011737823], [0.0, 0.0, 0.7846161127090454, 0.9981057643890381]]
effc00fc-f301-4971-bb8a-de2261a1db25/0003	[2, 1, 2, 2, 2]	[0.9999957084655762, 0.003830473870038986, 0.001015159534290433, 6.980340549489483e-05, 6.666733679594472e-05]	[[0.4003757834434509, 0.43889862298965454, 0.4664275348186493, 0.47890233993530273], [0.4335381090641022, 0.9811447858810425, 0.4601222574710846, 1.0], [0.425541490316391, 0.9821593761444092, 0.45876529812812805, 0.9987869262695312], [0.40675002336502075, 0.9802672863006592, 0.4430006742477417, 0.9971169233322144], [0.3903285562992096, 0.0, 0.43511852622032166, 0.01613980159163475]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122	[2, 1, 0, 0, 0]	[0.9994695782661438, 0.764691948890686, 0.005226097535341978, 8.127850014716387e-05, 4.1458213672740385e-05]	[[0.22535467147827148, 0.3129274845123291, 0.665216326713562, 0.5971910357475281], [0.24613578617572784, 0.3167984187602997, 0.6699607372283936, 0.5923948884010315], [0.18524309992790222, 0.3288553059101105, 0.6775455474853516, 0.59312903881073], [0.41291043162345886, 0.003625968936830759, 0.4882524013519287, 0.03887972980737686], [0.38939687609672546, 0.0046844398602843285, 0.5160181522369385, 0.02426285110414028]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0108	[2, 0, 1, 2, 1]	[0.9999747276306152, 0.008033783175051212, 0.003440676024183631, 1.0641164180924534e-06, 4.152974781845842e-07]	[[0.1330697238445282, 0.3605133593082428, 0.607090175151825, 0.6000688672065735], [0.1423155665397644, 0.3286571502685547, 0.6246071457862854, 0.6303724646568298], [0.19409897923469543, 0.35626736283302307, 0.6144790053367615, 0.5978546142578125], [0.0, 0.5540663003921509, 0.9459654688835144, 0.9980762004852295], [0.0437266044318676, 0.007443198934197426, 0.10055918246507645, 0.0330093614757061]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0052	[1, 1, 1, 2, 2]	[0.9999998807907104, 0.0015312281902879477, 0.0002463327837176621, 0.0002086126187350601, 0.00016698992112651467]	[[0.10684257000684738, 0.31884777545928955, 0.8186469674110413, 0.7904101014137268], [0.3542410135269165, 0.0003648964921012521, 0.5651455521583557, 0.015990175306797028], [0.37515783309936523, 0.0032613591756671667, 0.6302521228790283, 0.020308537408709526], [0.06710599362850189, 0.3315359354019165, 0.8160325288772583, 0.7934153079986572], [0.3511998951435089, 0.0, 0.5412794947624207, 0.012840998359024525]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0020	[0, 2, 1, 0, 0]	[0.02452220767736435, 0.0004985444829799235, 0.000115108116006013, 0.00010611899779178202, 7.551113958470523e-05]	[[0.37111184000968933, 0.7106925249099731, 0.48059165477752686, 0.7761450409889221], [0.37841933965682983, 0.7081414461135864, 0.472927987575531, 0.7758655548095703], [0.44438594579696655, 0.2757021188735962, 0.48536714911460876, 0.3287757933139801], [0.42994555830955505, 0.2773264944553375, 0.4902605712413788, 0.32869550585746765], [0.29067838191986084, 0.21406979858875275, 0.3159489631652832, 0.25247272849082947]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0057	[1, 2, 2, 0, 2]	[0.9999992847442627, 2.269720789627172e-05, 1.3432378182187676e-05, 8.756825991440564e-06, 5.5068221627152525e-06]	[[0.4102805554866791, 0.35362952947616577, 0.4589584469795227, 0.4079115092754364], [0.019423624500632286, 0.11307702213525772, 0.950843095779419, 1.0], [0.4074236750602722, 0.3564475178718567, 0.4601750373840332, 0.40573862195014954], [0.414255291223526, 0.3537476062774658, 0.4617984890937805, 0.4054500162601471], [0.353508323431015, 0.0013499148190021515, 0.4913367033004761, 0.021007966250181198]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110	[1, 2, 1, 2, 2]	[0.9999986886978149, 0.0009149879915639758, 0.00047128493315540254, 5.500571660377318e-06, 4.682361122831935e-06]	[[0.3865126967430115, 0.31532835960388184, 0.4515215754508972, 0.3612305521965027], [0.0, 0.15926232933998108, 0.9690444469451904, 1.0], [0.0, 0.21162237226963043, 0.9388648867607117, 0.9522436857223511], [0.0005501302075572312, 0.5553649067878723, 0.9660640358924866, 0.9860063791275024], [0.043488118797540665, 0.31247958540916443, 0.6321536302566528, 0.9404946565628052]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0079	[1, 2, 0, 0, 2]	[0.9999979734420776, 9.554243661114015e-06, 8.326853276230395e-06, 6.419654710043687e-06, 6.229373866517562e-06]	[[0.3076808750629425, 0.3460994064807892, 0.3373684883117676, 0.37646424770355225], [0.3036520183086395, 0.34668949246406555, 0.33751216530799866, 0.3734569251537323], [0.32329168915748596, 0.637126624584198, 0.35534387826919556, 0.6733689904212952], [0.30348777770996094, 0.34695911407470703, 0.3354482352733612, 0.3779977560043335], [0.327215313911438, 0.642604410648346, 0.3554394841194153, 0.6703289747238159]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0162	[1, 2, 1, 2, 0]	[0.002179807284846902, 0.0009425081079825759, 0.0007345635094679892, 0.00019832543330267072, 2.608593240438495e-05]	[[0.17408764362335205, 0.33513373136520386, 0.8641544580459595, 0.9702132344245911], [0.044202473014593124, 0.2714786231517792, 0.9341368675231934, 0.9651502966880798], [0.21492989361286163, 0.0023229157086461782, 0.9660537242889404, 1.0], [0.029021035879850388, 0.0, 0.9398183226585388, 1.0], [0.07485870271921158, 0.006185342092067003, 0.16201342642307281, 0.023938152939081192]]
93f2afed-27f8-4c83-895e-99c0fe590819/0002	[2, 1, 1, 1, 1]	[3.2717653084546328e-06, 7.850271686038468e-07, 5.571871497522807e-07, 4.849373453907901e-07, 3.65102977184506e-07]	[[0.0, 0.0, 0.9149744510650635, 1.0], [0.03803033009171486, 0.03819114342331886, 0.06329305469989777, 0.05261429771780968], [0.16094975173473358, 0.013897355645895004, 0.8937008380889893, 0.9656022787094116], [0.04569770768284798, 0.03726372867822647, 0.06886257231235504, 0.056079186499118805], [0.02930327318608761, 0.011628999374806881, 0.0730704739689827, 0.05062000826001167]]
