guid/image	labels	scores	boxes
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0048	[1, 1, 2, 1, 1]	[0.9999734163284302, 0.5077092051506042, 0.08169194310903549, 0.010334635153412819, 0.009701225906610489]	[[0.3330692648887634, 0.07457330822944641, 0.4752982258796692, 0.17751798033714294], [0.35741880536079407, 0.0013813422992825508, 0.4844588041305542, 0.02910788357257843], [0.33613407611846924, 0.0, 0.4668610692024231, 0.026582296937704086], [0.0, 0.7863182425498962, 0.7492507696151733, 1.0], [0.0, 0.0, 0.40489107370376587, 0.42705002427101135]]
73dd2560-1057-4a74-ad6c-431079e2d054/0047	[1, 1, 1, 1, 1]	[0.9999891519546509, 0.05067543685436249, 0.017383545637130737, 0.014409915544092655, 0.013337956741452217]	[[0.3109581768512726, 0.3244739770889282, 0.7438580989837646, 0.6549199819564819], [0.0, 0.0, 0.41119229793548584, 0.8341012001037598], [0.0, 0.47327595949172974, 0.7615550756454468, 0.9548556208610535], [0.0, 0.0, 0.8348955512046814, 0.4918696880340576], [0.0, 0.7422620058059692, 0.8648675084114075, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0057	[1, 1, 1, 1, 0]	[0.9838171005249023, 0.03672324866056442, 0.02223365195095539, 0.012941105291247368, 0.012786159291863441]	[[0.3915863037109375, 0.4715253412723541, 0.41713446378707886, 0.49071142077445984], [0.0, 0.0, 0.4082050919532776, 0.7008472084999084], [0.0, 0.8067150115966797, 0.7574036717414856, 1.0], [0.0, 0.0, 0.5208014845848083, 0.46109163761138916], [0.39219212532043457, 0.47235679626464844, 0.4190689027309418, 0.4902759790420532]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0101	[1, 1, 1, 1, 1]	[0.06971963495016098, 0.05140506103634834, 0.04406067356467247, 0.01832081563770771, 0.018188053742051125]	[[0.0, 0.0, 0.5034977793693542, 0.25838953256607056], [0.0, 0.0, 0.3957647681236267, 0.9068329930305481], [0.0, 0.0, 0.3896019160747528, 0.4077777564525604], [0.0, 0.29989588260650635, 0.3799201250076294, 1.0], [0.0, 0.29626789689064026, 0.5153765082359314, 0.8790711164474487]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0015	[1, 1, 1, 1, 1]	[0.020342186093330383, 0.014411271549761295, 0.01191776990890503, 0.005290502216666937, 0.003773400094360113]	[[0.0, 0.5278310775756836, 0.3988324999809265, 1.0], [0.01647352986037731, 0.6888648271560669, 0.5334104299545288, 1.0], [0.006600632332265377, 0.0, 0.8131346702575684, 0.232963427901268], [0.0, 0.0, 0.39369887113571167, 0.42349082231521606], [0.0351523756980896, 0.5705891847610474, 0.7179705500602722, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0126	[2, 1, 1, 1, 1]	[0.999972939491272, 0.11487705260515213, 0.04994009807705879, 0.03467028960585594, 0.023392127826809883]	[[0.13120615482330322, 0.3683488965034485, 0.6030398011207581, 0.6078603267669678], [0.0, 0.4296603500843048, 0.43470215797424316, 1.0], [0.0, 0.0, 0.4381648302078247, 0.5751171708106995], [0.0007895000744611025, 0.0, 0.5420613288879395, 0.4318040609359741], [0.0, 0.013571292161941528, 0.45270875096321106, 0.9878742694854736]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0024	[1, 0, 2, 1, 1]	[0.41379693150520325, 0.14563517272472382, 0.037435270845890045, 0.0235140398144722, 0.0180528461933136]	[[0.4450171887874603, 0.2784464955329895, 0.485227108001709, 0.33002370595932007], [0.44094163179397583, 0.2781330347061157, 0.49221739172935486, 0.329567015171051], [0.4378015398979187, 0.2764459252357483, 0.493592232465744, 0.3327229619026184], [0.0, 0.5308890342712402, 0.3893282115459442, 1.0], [0.0, 0.0, 0.3912482261657715, 0.4065123200416565]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0025	[1, 1, 1, 1, 1]	[0.9999929666519165, 0.3199668824672699, 0.08226670324802399, 0.05644863098859787, 0.0313807912170887]	[[0.24023139476776123, 0.388959676027298, 0.6631360650062561, 0.661258339881897], [0.0, 0.11297878623008728, 0.44387736916542053, 1.0], [0.0, 0.0, 0.37432610988616943, 0.4071463644504547], [0.0, 0.4652087092399597, 0.7272869944572449, 0.9416901469230652], [0.0, 0.0, 0.7841377258300781, 0.5355709791183472]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0040	[1, 2, 1, 1, 1]	[0.9999690055847168, 0.27651599049568176, 0.03959229215979576, 0.025668352842330933, 0.013310451991856098]	[[0.1205088198184967, 0.33135396242141724, 0.817943274974823, 0.7646003365516663], [0.13732796907424927, 0.3292393684387207, 0.7914983630180359, 0.7697350978851318], [0.0, 0.0, 0.3865152597427368, 0.40851378440856934], [0.011142385192215443, 0.4954071640968323, 0.7564200758934021, 0.902586042881012], [0.01061076670885086, 0.12876296043395996, 0.44452548027038574, 0.9532979726791382]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0096	[1, 1, 1, 1, 1]	[0.999994158744812, 0.047172605991363525, 0.03219752386212349, 0.02781599760055542, 0.021323345601558685]	[[0.37915751338005066, 0.49841761589050293, 0.41630104184150696, 0.5248384475708008], [0.0, 0.0, 0.39731165766716003, 0.681073784828186], [0.0, 0.11015719175338745, 0.41907212138175964, 1.0], [0.0, 0.7000352144241333, 0.923517107963562, 1.0], [0.0, 0.0, 0.3842434287071228, 0.3806306719779968]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0085	[1, 1, 0, 0, 0]	[0.9999300241470337, 0.02105916477739811, 0.02039644867181778, 0.020370040088891983, 0.018732741475105286]	[[0.3800785541534424, 0.3828689455986023, 0.46375489234924316, 0.4967864751815796], [0.0, 0.0, 0.3964042663574219, 0.5157548785209656], [0.33613067865371704, 0.0, 0.45752930641174316, 0.020229974761605263], [0.2494208961725235, 0.0023656636476516724, 0.6381222605705261, 0.037343788892030716], [0.3372892737388611, 0.0, 0.4274420440196991, 0.027265697717666626]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0012	[1, 1, 1, 1, 1]	[0.9999960660934448, 0.06511180847883224, 0.03293944150209427, 0.03076285682618618, 0.029526440426707268]	[[0.3889453113079071, 0.3301326036453247, 0.44280320405960083, 0.38518983125686646], [0.0, 0.0, 0.42849722504615784, 0.9450547099113464], [0.006572337355464697, 0.7836167812347412, 0.7301512956619263, 1.0], [0.0, 0.0, 0.4282206594944, 0.5379580855369568], [0.0, 0.6412206888198853, 0.7404274940490723, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0140	[1, 1, 1, 1, 1]	[0.9999786615371704, 0.043483175337314606, 0.02606285735964775, 0.0208118986338377, 0.014795514754951]	[[0.3693113923072815, 0.4509526789188385, 0.40918293595314026, 0.4783801734447479], [0.0, 0.0, 0.4352543354034424, 0.6702052354812622], [0.0, 0.0, 0.528469979763031, 0.26887041330337524], [0.0, 0.0, 0.39020097255706787, 0.41372233629226685], [0.0, 0.0, 0.7405080795288086, 0.19299742579460144]]
effc00fc-f301-4971-bb8a-de2261a1db25/0045	[1, 1, 1, 1, 1]	[0.9991023540496826, 0.021379312500357628, 0.01577930338680744, 0.008371684700250626, 0.004282068461179733]	[[0.39517807960510254, 0.4343982934951782, 0.41950738430023193, 0.46054840087890625], [0.0, 0.0, 0.3705364763736725, 0.3971751928329468], [0.0, 0.5650238990783691, 0.40663406252861023, 1.0], [0.012833834625780582, 0.8022943139076233, 0.8200029134750366, 1.0], [0.6398661136627197, 0.5793232917785645, 1.0, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0142	[1, 1, 1, 1, 1]	[0.9997850060462952, 0.06212746351957321, 0.03138457611203194, 0.01286159735172987, 0.011534231714904308]	[[0.38922861218452454, 0.44137904047966003, 0.41601258516311646, 0.46107587218284607], [0.0, 0.0, 0.3981633186340332, 0.9430696964263916], [0.0, 0.0, 0.3981824815273285, 0.3650016784667969], [0.0, 0.0, 0.5381591320037842, 0.24792326986789703], [0.0, 0.0, 0.6149947047233582, 0.4114460349082947]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0113	[1, 1, 1, 1, 1]	[0.9998036026954651, 0.08126204460859299, 0.07038873434066772, 0.022982006892561913, 0.019812045618891716]	[[0.34193700551986694, 0.18206635117530823, 0.5035054683685303, 0.3308911621570587], [0.0, 0.5380169153213501, 0.5881099104881287, 1.0], [0.0, 0.0, 0.4319603443145752, 0.8810884952545166], [0.004860913846641779, 0.19939664006233215, 0.5607866048812866, 0.761971116065979], [0.0, 0.219113290309906, 0.4470224976539612, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0093	[1, 1, 1, 1, 1]	[0.9998377561569214, 0.12571731209754944, 0.037275999784469604, 0.0312364362180233, 0.02905953675508499]	[[0.43319839239120483, 0.33046460151672363, 0.4670182168483734, 0.3640715479850769], [0.0, 0.0, 0.43088629841804504, 0.8206768035888672], [0.013998516835272312, 0.0, 0.6134604811668396, 0.419111430644989], [0.0, 0.2619374990463257, 0.43407195806503296, 1.0], [0.0, 0.0, 0.43039748072624207, 0.4975394308567047]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0027	[1, 1, 1, 1, 1]	[0.08734606951475143, 0.045970045030117035, 0.0070131695829331875, 0.006372041534632444, 0.00547416228801012]	[[0.0, 0.097922682762146, 0.4166669249534607, 1.0], [0.006708948407322168, 0.0, 0.40235161781311035, 0.8129593133926392], [0.0, 0.6357543468475342, 0.7452909350395203, 1.0], [0.0, 0.0, 1.0, 0.19095779955387115], [0.0, 0.5136683583259583, 0.376008540391922, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0149	[2, 1, 1, 1, 0]	[0.999908447265625, 0.1443672627210617, 0.04286763444542885, 0.02842828258872032, 0.02518627978861332]	[[0.189332976937294, 0.38476765155792236, 0.5724698305130005, 0.5819036960601807], [0.0, 0.035769641399383545, 0.41287466883659363, 1.0], [0.0, 0.0, 0.4332978129386902, 0.542356550693512], [0.0, 0.7830301523208618, 0.7210626602172852, 1.0], [0.1726871132850647, 0.38398489356040955, 0.5813801884651184, 0.5874937772750854]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0178	[1, 1, 1, 1, 1]	[0.9999555349349976, 0.04280397668480873, 0.02299107052385807, 0.014438510872423649, 0.013011382892727852]	[[0.4151659607887268, 0.3564789295196533, 0.4489358067512512, 0.3881305456161499], [0.0, 0.0, 0.4107293486595154, 0.5657013058662415], [0.0, 0.0, 0.526609480381012, 0.2483520358800888], [0.0, 0.0, 1.0, 0.1690102219581604], [0.0, 0.7105600833892822, 0.9286645650863647, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0030	[2, 2, 1, 1, 1]	[0.9980171918869019, 0.040330104529857635, 0.034478556364774704, 0.025402694940567017, 0.024831989780068398]	[[0.4080193042755127, 0.5883357524871826, 0.44205760955810547, 0.6112127304077148], [0.4172166585922241, 0.0, 0.45421913266181946, 0.024849265813827515], [0.0, 0.0, 0.48788297176361084, 0.40829601883888245], [0.0, 0.0, 0.09960722923278809, 0.03154988959431648], [0.0, 0.43914994597435, 0.4010864794254303, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0122	[1, 1, 1, 1, 1]	[0.9999904632568359, 0.038780394941568375, 0.030163763090968132, 0.015410459600389004, 0.010243214666843414]	[[0.397623747587204, 0.360991507768631, 0.4317076504230499, 0.3870868980884552], [0.0, 0.0, 0.4168556034564972, 0.9561132192611694], [0.0, 0.0, 0.39245790243148804, 0.5216948390007019], [0.0, 0.08317357301712036, 0.5397869348526001, 0.6161436438560486], [0.0, 0.0, 0.8731412291526794, 0.19679570198059082]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0050	[1, 1, 1, 1, 1]	[0.9999909400939941, 0.02041737176477909, 0.018064789474010468, 0.01482358854264021, 0.014441677369177341]	[[0.40964755415916443, 0.0, 0.666709840297699, 0.25953197479248047], [0.0, 0.7862249612808228, 0.7623569965362549, 1.0], [0.0, 0.0, 0.4057445228099823, 0.607340931892395], [0.0, 0.6816143989562988, 0.9286515712738037, 1.0], [0.0, 0.4005502164363861, 0.43270474672317505, 1.0]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0049	[1, 1, 1, 1, 1]	[0.999987006187439, 0.12342604994773865, 0.11930128186941147, 0.03937768563628197, 0.021533489227294922]	[[0.39108726382255554, 0.0, 0.5456824898719788, 0.12077353894710541], [0.0, 0.0, 0.4287683963775635, 0.9400652647018433], [0.004219936206936836, 0.0, 0.70285964012146, 0.42943769693374634], [0.0, 0.0, 0.4137740433216095, 0.3881673812866211], [0.0, 0.560498058795929, 0.42610985040664673, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0003	[2, 1, 1, 1, 1]	[0.9999462366104126, 0.04723777994513512, 0.03428083658218384, 0.01315448246896267, 0.011303006671369076]	[[0.38834348320961, 0.4275268018245697, 0.4719827473163605, 0.4832707345485687], [0.0, 0.0, 0.38411983847618103, 0.8984808921813965], [0.01483460608869791, 0.0, 0.49399667978286743, 0.2487148940563202], [0.0, 0.5400867462158203, 0.37185198068618774, 1.0], [0.0, 0.0, 0.37725651264190674, 0.4055255651473999]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122	[1, 2, 1, 1, 1]	[0.9861817359924316, 0.2983573079109192, 0.10437311232089996, 0.03346627950668335, 0.028280826285481453]	[[0.25804585218429565, 0.3066413998603821, 0.6613333225250244, 0.5888964533805847], [0.25648942589759827, 0.3099094033241272, 0.6696525812149048, 0.5909757614135742], [0.0, 0.0, 0.418441504240036, 0.9217245578765869], [0.0, 0.4399564862251282, 0.43420740962028503, 1.0], [0.0, 0.0, 0.5456767678260803, 0.4195185601711273]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0108	[2, 1, 1, 1, 1]	[0.9999748468399048, 0.049931444227695465, 0.030348975211381912, 0.023903323337435722, 0.022479113191366196]	[[0.14349286258220673, 0.36633020639419556, 0.6040565967559814, 0.5982186794281006], [0.0, 0.4154960811138153, 0.44232141971588135, 1.0], [0.0, 0.0, 0.530020534992218, 0.27506765723228455], [0.0, 0.0, 0.6486995220184326, 0.432472288608551], [0.0, 0.0, 0.45842453837394714, 0.9246240854263306]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0052	[1, 2, 1, 1, 1]	[0.9997683167457581, 0.28597933053970337, 0.04776434972882271, 0.019442327320575714, 0.01135766226798296]	[[0.13012614846229553, 0.33441412448883057, 0.8085365891456604, 0.7669980525970459], [0.138474702835083, 0.33501726388931274, 0.7893889546394348, 0.7686015963554382], [0.0, 0.0, 0.3868815004825592, 0.41602498292922974], [0.011959733441472054, 0.12894538044929504, 0.4457733631134033, 0.962630033493042], [0.001679306966252625, 0.0, 0.8446690440177917, 0.41852903366088867]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0020	[1, 0, 1, 2, 1]	[0.8963022828102112, 0.0463717058300972, 0.03132900968194008, 0.02857998013496399, 0.02210717834532261]	[[0.4437466263771057, 0.2764155864715576, 0.48534366488456726, 0.32987481355667114], [0.4392688274383545, 0.27651914954185486, 0.49227088689804077, 0.3287608325481415], [0.0, 0.5337907075881958, 0.410634309053421, 1.0], [0.438867449760437, 0.27525436878204346, 0.49074363708496094, 0.3320348858833313], [0.008804972283542156, 0.6878098845481873, 0.5379606485366821, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0057	[1, 1, 1, 1, 1]	[0.9999772310256958, 0.03200380504131317, 0.02454356662929058, 0.01798230968415737, 0.017969630658626556]	[[0.40683457255363464, 0.3577500581741333, 0.4589115381240845, 0.4034937024116516], [0.0, 0.0, 0.40493541955947876, 0.7542130947113037], [0.0, 0.7763331532478333, 0.9622659683227539, 1.0], [0.0, 0.3710393011569977, 0.44138869643211365, 1.0], [0.0, 0.086281418800354, 0.5261181592941284, 0.633945882320404]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110	[1, 1, 1, 1, 1]	[0.9999881982803345, 0.05402176454663277, 0.025015410035848618, 0.01906403712928295, 0.018656883388757706]	[[0.3833827078342438, 0.3157799541950226, 0.44881999492645264, 0.36366382241249084], [0.0, 0.0, 0.43329906463623047, 0.8899374008178711], [0.0, 0.5289678573608398, 0.5938839912414551, 1.0], [0.0, 0.0, 0.7504945993423462, 0.17451432347297668], [0.0, 0.0, 0.42360731959342957, 0.5361000299453735]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0079	[1, 1, 1, 1, 1]	[0.9997099041938782, 0.03682299703359604, 0.031443990767002106, 0.021089818328619003, 0.015596318058669567]	[[0.30794382095336914, 0.34826985001564026, 0.33425047993659973, 0.3739664852619171], [0.0, 0.36601734161376953, 0.4263704717159271, 1.0], [0.0, 0.5157495737075806, 0.5896169543266296, 1.0], [0.0005353721207939088, 0.0, 0.40412142872810364, 0.9175009727478027], [0.007378424052149057, 0.32080721855163574, 0.5254446268081665, 0.9011304378509521]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0162	[1, 1, 1, 1, 1]	[0.1052623987197876, 0.022986553609371185, 0.020539354532957077, 0.013657360337674618, 0.01045842096209526]	[[0.0, 0.051554083824157715, 0.4041369557380676, 1.0], [0.0, 0.0, 0.3931892514228821, 0.4313340187072754], [0.0, 0.5240293741226196, 0.39499911665916443, 1.0], [0.0031413864344358444, 0.0, 0.5264360308647156, 0.27150866389274597], [0.0, 0.6605441570281982, 0.5134772062301636, 1.0]]
93f2afed-27f8-4c83-895e-99c0fe590819/0002	[1, 1, 1, 1, 1]	[0.8641645908355713, 0.5471325516700745, 0.09475625306367874, 0.057004064321517944, 0.03758908063173294]	[[0.4157578945159912, 0.6896287202835083, 0.4527171552181244, 0.7125198841094971], [0.4107809066772461, 0.6897649168968201, 0.45283669233322144, 0.7295421957969666], [0.0, 0.3654911518096924, 0.427174836397171, 1.0], [0.0, 0.0, 0.3972072899341583, 0.41341567039489746], [0.0, 0.0, 0.410883367061615, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0033	[2, 1, 2, 1, 2]	[0.9999606609344482, 0.04228884354233742, 0.03312665969133377, 0.024396007880568504, 0.020617516711354256]	[[0.37307462096214294, 0.5048553347587585, 0.4071098864078522, 0.5252476334571838], [0.4000012278556824, 0.0, 0.44820690155029297, 0.03452448174357414], [0.3936130702495575, 4.904717206954956e-05, 0.445883572101593, 0.033093806356191635], [0.0015813038917258382, 0.0, 0.5285173058509827, 0.2618732154369354], [0.37873104214668274, 0.0010269079357385635, 0.4517989158630371, 0.02642560563981533]]
effc00fc-f301-4971-bb8a-de2261a1db25/0025	[2, 1, 1, 2, 0]	[0.9999414682388306, 0.07808474451303482, 0.03713194280862808, 0.017283271998167038, 0.01563306525349617]	[[0.3419109284877777, 0.2509664297103882, 0.4595285952091217, 0.3388233184814453], [0.0, 0.0, 0.4101925194263458, 0.8958582878112793], [0.3803922235965729, 0.955292284488678, 0.40624308586120605, 1.0], [0.3702392876148224, 0.9551517367362976, 0.41229692101478577, 1.0], [0.37525537610054016, 0.9565944075584412, 0.4089016318321228, 1.0]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0036	[0, 1, 1, 1, 1]	[0.9999234676361084, 0.09454087167978287, 0.03378494456410408, 0.03293381631374359, 0.031058119609951973]	[[0.3066534101963043, 0.3435139060020447, 0.47384145855903625, 0.43221426010131836], [0.0, 0.0, 0.42728644609451294, 0.9600374102592468], [0.0, 0.0, 0.8575711846351624, 0.28281062841415405], [0.0, 0.0, 0.5289615392684937, 0.3246927261352539], [0.0, 0.0, 0.9291936159133911, 0.1854322850704193]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0016	[1, 1, 1, 1, 1]	[0.9999932050704956, 0.08407703042030334, 0.029390878975391388, 0.02819518744945526, 0.02774954028427601]	[[0.38518771529197693, 0.28317955136299133, 0.6901936531066895, 0.5330023169517517], [0.008517304435372353, 0.41125237941741943, 0.5353421568870544, 0.9692749977111816], [0.009176142513751984, 0.10387903451919556, 0.5528944134712219, 0.6331301331520081], [0.0, 0.20853614807128906, 0.4259144961833954, 1.0], [0.0, 0.0, 0.4297119081020355, 0.8144849538803101]]
93f2afed-27f8-4c83-895e-99c0fe590819/0054	[1, 1, 1, 1, 1]	[0.10567726194858551, 0.05930526182055473, 0.05030570179224014, 0.044028572738170624, 0.04183462634682655]	[[0.0, 0.0, 0.4288170039653778, 0.8078259229660034], [0.003579581854864955, 0.06653830409049988, 0.5188046097755432, 0.6124111413955688], [0.0005468771560117602, 0.500767707824707, 0.5374437570571899, 0.9964374303817749], [0.023613911122083664, 0.2142670750617981, 0.5355527997016907, 0.7771649360656738], [0.0, 0.312971293926239, 0.43689480423927307, 1.0]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0060	[0, 1, 1, 1, 1]	[0.9999240636825562, 0.045997254550457, 0.025222936645150185, 0.02289631962776184, 0.022672541439533234]	[[0.11108967661857605, 0.42929258942604065, 0.5640226602554321, 0.6492263078689575], [0.0, 0.0765332281589508, 0.42815616726875305, 0.9829864501953125], [0.0, 0.0, 0.5168641209602356, 0.2611052095890045], [0.0, 0.0, 0.3806004822254181, 0.40218618512153625], [0.0, 0.0, 0.8348679542541504, 0.4182979464530945]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0053	[1, 1, 1, 1, 1]	[0.9999910593032837, 0.032311562448740005, 0.020459724590182304, 0.020309334620833397, 0.014090679585933685]	[[0.40527427196502686, 0.2437315434217453, 0.5452048778533936, 0.41158175468444824], [0.0, 0.0, 0.42674076557159424, 0.8922007083892822], [0.0, 0.1839899718761444, 0.4351489543914795, 1.0], [0.007536053191870451, 0.5262677073478699, 0.5513795018196106, 0.9910447001457214], [0.0, 0.0, 1.0, 0.19449329376220703]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0067	[1, 1, 1, 1, 1]	[0.9999970197677612, 0.15655145049095154, 0.1259850114583969, 0.06669364124536514, 0.04329986870288849]	[[0.39968448877334595, 0.361596018075943, 0.45542606711387634, 0.40435734391212463], [0.0, 0.0, 0.41056767106056213, 0.878537654876709], [0.0, 0.0, 0.4029475450515747, 0.5104432106018066], [0.0, 0.0, 0.49240466952323914, 0.25354182720184326], [0.0, 0.42989087104797363, 0.43984004855155945, 1.0]]
