guid/image	labels	scores	boxes
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0034	[1, 1, 1, 1, 1]	[0.9999521970748901, 0.0686802938580513, 0.037740204483270645, 0.02806435525417328, 0.01598590426146984]	[[0.40455150604248047, 0.5910300016403198, 0.46353593468666077, 0.6397576332092285], [0.0, 0.0, 0.42462846636772156, 0.7878786325454712], [0.0, 0.41342249512672424, 0.5000641345977783, 0.9518877267837524], [0.0, 0.1147889494895935, 0.4188678562641144, 1.0], [0.002920120256021619, 0.10990405082702637, 0.5062446594238281, 0.640241265296936]]
65d44631-a35a-4315-a509-2cdc695ff0f6/0002	[1, 1, 1, 1, 1]	[0.999992847442627, 0.08441229909658432, 0.03765075281262398, 0.022532977163791656, 0.013272175565361977]	[[0.3374151289463043, 0.3545415997505188, 0.5700542330741882, 0.5228281021118164], [0.0, 0.0, 0.40538471937179565, 0.9264705777168274], [0.0018542681355029345, 0.3664398193359375, 0.42086338996887207, 1.0], [0.0, 0.0, 0.3796030580997467, 0.5430335998535156], [0.0, 0.0, 0.718612551689148, 0.4922788739204407]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0072	[1, 1, 1, 1, 1]	[0.9997835755348206, 0.17113672196865082, 0.08043548464775085, 0.02712859772145748, 0.008408737368881702]	[[0.3134780526161194, 0.07307843863964081, 0.5657814741134644, 0.3475229740142822], [0.0, 0.0, 0.3801456093788147, 1.0], [0.0, 0.0, 0.4226066768169403, 0.4749213457107544], [0.0024234915617853403, 0.3711271584033966, 0.5014075040817261, 0.9427275657653809], [0.0, 0.12722432613372803, 0.5149925351142883, 0.6943102478981018]]
65d44631-a35a-4315-a509-2cdc695ff0f6/0009	[1, 1, 1, 1, 1]	[0.9999892711639404, 0.03846963867545128, 0.03330245986580849, 0.01751568168401718, 0.008645117282867432]	[[0.41575291752815247, 0.2835312783718109, 0.7575182914733887, 0.5774326324462891], [0.0, 0.5361602306365967, 0.5183891654014587, 1.0], [0.0, 0.0, 0.3985489010810852, 0.9900966882705688], [0.0, 0.0, 0.37676942348480225, 0.3975176215171814], [0.0, 0.38878631591796875, 0.8731901049613953, 0.8598166704177856]]
65dea526-0728-4260-8075-fcf76c96fca9/0118	[1, 1, 2, 1, 1]	[0.980362594127655, 0.04833347722887993, 0.026459213346242905, 0.014230516739189625, 0.01354987733066082]	[[0.39966100454330444, 0.2498772293329239, 0.42594650387763977, 0.2815488576889038], [0.3987678587436676, 0.25332146883010864, 0.4254228174686432, 0.2951536774635315], [0.39860936999320984, 0.25089120864868164, 0.42673367261886597, 0.280795156955719], [0.0, 0.0, 0.42442047595977783, 1.0], [0.0, 0.7825703620910645, 1.0, 1.0]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0091	[0, 1, 1, 2, 1]	[0.9999454021453857, 0.039598748087882996, 0.03714445233345032, 0.017911551520228386, 0.015637202188372612]	[[0.008356125093996525, 0.2446593940258026, 0.7151253819465637, 0.7256264686584473], [0.0, 0.6121776103973389, 0.7247318029403687, 1.0], [0.0, 0.7715956568717957, 0.8982595801353455, 1.0], [0.0, 0.2605501413345337, 0.7376663684844971, 0.7151092290878296], [0.038991086184978485, 0.0, 0.6963412165641785, 0.2505946159362793]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0072	[1, 1, 1, 1, 1]	[0.9999877214431763, 0.04192754998803139, 0.028705189004540443, 0.023609131574630737, 0.019735751673579216]	[[0.40533778071403503, 0.380288302898407, 0.4441661238670349, 0.40675824880599976], [0.0, 0.0, 0.4382142722606659, 0.894503116607666], [0.0, 0.0, 0.43411174416542053, 0.5245230793952942], [0.0, 0.5354655385017395, 0.5631610751152039, 1.0], [0.02170485630631447, 0.041310638189315796, 0.5544636249542236, 0.6276789903640747]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0107	[2, 1, 1, 1, 1]	[0.9843059778213501, 0.06467349082231522, 0.055541153997182846, 0.05193601921200752, 0.017249545082449913]	[[0.4039841592311859, 0.6661825776100159, 0.43847110867500305, 0.6876363158226013], [0.0, 0.40912678837776184, 0.5048156976699829, 0.928573489189148], [0.0, 0.0, 0.41118621826171875, 1.0], [0.006771026644855738, 0.0, 0.49099576473236084, 0.5070353746414185], [0.40648460388183594, 0.6768370270729065, 0.4337555170059204, 0.7083360552787781]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0127	[2, 1, 1, 1, 1]	[0.9998188614845276, 0.03173285722732544, 0.025640705600380898, 0.019249361008405685, 0.012931068427860737]	[[0.3697790801525116, 0.35814139246940613, 0.47449231147766113, 0.4311787188053131], [0.0, 0.0, 0.4176439046859741, 0.9667788743972778], [0.006121214013546705, 0.2447768747806549, 0.5064288377761841, 0.7735896110534668], [0.0, 0.3675002157688141, 0.39000439643859863, 1.0], [0.0, 0.0, 1.0, 0.19493629038333893]]
400a07ae-a945-41de-8a94-b0bf655474e5/0018	[1, 1, 1, 1, 1]	[0.9999852180480957, 0.09194103628396988, 0.07848536223173141, 0.006793478038161993, 0.0065960148349404335]	[[0.2318463772535324, 0.23728497326374054, 0.772438108921051, 0.5743983387947083], [0.0038314468692988157, 0.33520278334617615, 0.7669987082481384, 1.0], [0.0, 0.0, 0.4217633605003357, 0.8487898111343384], [0.0, 0.28606757521629333, 0.4236602485179901, 1.0], [0.04482121765613556, 0.0, 0.5161494612693787, 0.24321281909942627]]
3f70775d-223d-4929-b6ac-ab687814a34d/0118	[1, 1, 1, 1, 1]	[0.9999960660934448, 0.033415041863918304, 0.024310588836669922, 0.012766759842634201, 0.007255614269524813]	[[0.44883993268013, 0.08356930315494537, 0.4752548038959503, 0.11160947382450104], [0.0, 0.0, 0.5000032782554626, 0.2521226406097412], [0.0, 0.12457665801048279, 0.4163616895675659, 1.0], [0.6496798992156982, 0.0, 1.0, 0.3925705552101135], [0.0, 0.0, 0.3782225251197815, 0.4129987359046936]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0113	[2, 1, 1, 1, 1]	[0.9997612833976746, 0.07216085493564606, 0.0250607430934906, 0.018566463142633438, 0.010891200974583626]	[[0.385492742061615, 0.3960861265659332, 0.4518077075481415, 0.4470491111278534], [0.0, 0.0, 0.4224991202354431, 0.9721583127975464], [0.0, 0.5434980392456055, 0.40292781591415405, 1.0], [0.026616504415869713, 0.1333123743534088, 0.5228866934776306, 0.6836795806884766], [0.01464014407247305, 0.0, 0.5575752854347229, 0.42220553755760193]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0133	[1, 1, 1, 1, 1]	[0.9999611377716064, 0.0813477486371994, 0.04450259730219841, 0.012235811911523342, 0.007503459695726633]	[[0.28383463621139526, 0.0012995749711990356, 0.42638370394706726, 0.15985746681690216], [0.0, 0.0, 0.40368783473968506, 0.796829104423523], [0.0, 0.0, 0.3972697854042053, 0.42039725184440613], [0.5432130694389343, 0.0, 1.0, 0.2337643951177597], [0.30857783555984497, 0.8091533780097961, 1.0, 1.0]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0144	[2, 1, 1, 1, 1]	[0.9999886751174927, 0.02075590007007122, 0.018258454278111458, 0.01680012047290802, 0.01014659833163023]	[[0.35327085852622986, 0.6519030332565308, 0.4721190929412842, 0.8408899307250977], [0.4344814717769623, 0.021544167771935463, 0.454581081867218, 0.054922305047512054], [0.0, 0.5465184450149536, 0.40814122557640076, 1.0], [0.0, 0.1348809003829956, 0.4286969006061554, 1.0], [0.010827343910932541, 0.0, 0.518057107925415, 0.25171393156051636]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0029	[0, 1, 1, 1, 1]	[0.9999499320983887, 0.05094045028090477, 0.029235901311039925, 0.02651745267212391, 0.026126164942979813]	[[0.050061240792274475, 0.3506954312324524, 0.5742526650428772, 0.599083423614502], [0.0, 0.05404040217399597, 0.5488470792770386, 0.8738250732421875], [0.01505213137716055, 0.6189494729042053, 0.7188659906387329, 1.0], [0.0, 0.4278285503387451, 0.43047910928726196, 1.0], [0.0, 0.0, 0.5205926299095154, 0.2582601308822632]]
047b864f-0753-448b-9483-f990ae41abaf/0024	[1, 1, 1, 1, 1]	[0.999995231628418, 0.18228738009929657, 0.05055662617087364, 0.03276640176773071, 0.021151019260287285]	[[0.36620309948921204, 0.16245566308498383, 0.43532031774520874, 0.2196444720029831], [0.0, 0.0, 0.4175167977809906, 0.7809549570083618], [0.0, 0.0, 0.3933616578578949, 0.4258997142314911], [0.0013177983928471804, 0.23027446866035461, 0.39780503511428833, 1.0], [0.0, 0.25966310501098633, 0.5195633769035339, 0.7835602760314941]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0004	[1, 1, 1, 1, 1]	[0.9999319314956665, 0.03194515034556389, 0.020756777375936508, 0.013836642727255821, 0.010261979885399342]	[[0.3771362900733948, 0.9268395900726318, 0.429500937461853, 1.0], [0.0, 0.0, 0.42936083674430847, 1.0], [0.0, 0.0, 0.529779851436615, 0.2639804482460022], [0.0, 0.0, 0.3977958858013153, 0.41290712356567383], [0.0, 0.0, 0.7083762884140015, 0.1986435055732727]]
2a279bda-651c-4740-a616-6862aa904c24/0146	[1, 1, 1, 1, 1]	[0.9999871253967285, 0.1360129415988922, 0.045642655342817307, 0.045620497316122055, 0.034303899854421616]	[[0.3716614246368408, 0.5250195860862732, 0.48231568932533264, 0.5977582335472107], [0.0, 0.06801974773406982, 0.40379422903060913, 1.0], [0.0, 0.27873173356056213, 0.5208513140678406, 0.8183189630508423], [0.0, 0.0, 0.3910054862499237, 0.6279500722885132], [0.0, 0.0, 0.5226543545722961, 0.43859291076660156]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0131	[1, 1, 1, 1, 1]	[0.9996019005775452, 0.07354633510112762, 0.01860566809773445, 0.01105586439371109, 0.008017177693545818]	[[0.003775425720959902, 0.013695299625396729, 0.6787382960319519, 0.8610227704048157], [0.06233532726764679, 0.5975295305252075, 0.7726797461509705, 0.9818326234817505], [0.011679207906126976, 0.379258394241333, 0.7781510949134827, 0.9344125986099243], [0.036333292722702026, 0.11573362350463867, 0.6061134934425354, 0.6961640119552612], [0.009932225570082664, 0.0, 0.5280740261077881, 0.5345534086227417]]
435ebc5b-40e8-401c-9816-8f584427f82c/0010	[1, 1, 1, 1, 1]	[0.9999827146530151, 0.04733812436461449, 0.044221166521310806, 0.038047924637794495, 0.03238470107316971]	[[0.40422308444976807, 0.3949330151081085, 0.443606972694397, 0.44077858328819275], [0.039391934871673584, 0.0, 0.7156270146369934, 0.19168433547019958], [0.0, 0.0, 0.40160152316093445, 0.73964524269104], [0.025602107867598534, 0.0, 0.6281030774116516, 0.3911815881729126], [0.045532822608947754, 0.0, 0.5349549055099487, 0.2534511387348175]]
8a90461a-c068-4e68-bbe5-452fdd2f26de/0075	[0, 1, 1, 2, 1]	[0.9998815059661865, 0.13592307269573212, 0.11575262993574142, 0.060082513839006424, 0.02128623239696026]	[[0.04196757823228836, 0.012941636145114899, 0.5530205965042114, 0.2497958242893219], [0.0, 0.06324625015258789, 0.49057137966156006, 0.5918927192687988], [0.0, 0.0, 0.4059543311595917, 0.9596961736679077], [0.09348049014806747, 0.014186106622219086, 0.551488995552063, 0.23804020881652832], [0.0, 0.8016608953475952, 1.0, 1.0]]
986ae770-def6-4df5-9382-83dc77e6baf2/0061	[1, 1, 1, 1, 1]	[0.9999921321868896, 0.12970279157161713, 0.038290683180093765, 0.014715280383825302, 0.01213486585766077]	[[0.3652222752571106, 0.4792190194129944, 0.445441335439682, 0.528325617313385], [0.0, 0.0, 0.428378164768219, 0.8272923231124878], [0.0, 0.3598787784576416, 0.4062840938568115, 1.0], [0.0, 0.0, 0.38930705189704895, 0.39829909801483154], [0.06512368470430374, 0.0, 0.5158227682113647, 0.1400059163570404]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0158	[1, 1, 1, 1, 1]	[0.9999927282333374, 0.03786888346076012, 0.01833663508296013, 0.011466954834759235, 0.011395706795156002]	[[0.34740564227104187, 0.33303120732307434, 0.6702926754951477, 0.5781208276748657], [0.0, 0.013769567012786865, 0.4187019467353821, 1.0], [0.0, 0.5486464500427246, 0.3716074824333191, 1.0], [0.0, 0.0, 0.38937801122665405, 0.39777082204818726], [0.01210957020521164, 0.4626852869987488, 0.505267858505249, 0.991960346698761]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0176	[1, 1, 1, 1, 1]	[0.9992031455039978, 0.670146644115448, 0.04472140967845917, 0.025054914876818657, 0.018888050690293312]	[[0.0013684938894584775, 0.015015900135040283, 0.6736891865730286, 0.8584674000740051], [0.0043427650816738605, 0.0011440515518188477, 0.4041309952735901, 0.8919228315353394], [0.08127757906913757, 0.6058034300804138, 0.7710126638412476, 0.9840496182441711], [0.09309587627649307, 0.40726736187934875, 0.8500435948371887, 0.9830384254455566], [0.0, 0.25849252939224243, 0.7380507588386536, 0.8051359057426453]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0017	[1, 1, 1, 1, 1]	[0.9999773502349854, 0.044423576444387436, 0.033163126558065414, 0.02789892815053463, 0.02234155870974064]	[[0.38013535737991333, 0.44780227541923523, 0.4734206199645996, 0.5047141909599304], [0.0, 0.0, 0.393961101770401, 0.9983716011047363], [0.0, 0.0, 0.7284047603607178, 0.18714025616645813], [0.0, 0.0, 0.40261197090148926, 0.5547382235527039], [0.0, 0.0, 0.545961856842041, 0.2611127197742462]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0178	[2, 1, 1, 1, 1]	[0.9996567964553833, 0.06715656071901321, 0.023031899705529213, 0.020190952345728874, 0.01747206412255764]	[[0.37620991468429565, 0.4974147379398346, 0.41305288672447205, 0.5220925807952881], [0.0, 0.0, 0.42568439245224, 1.0], [0.0, 0.0, 0.3989570140838623, 0.38415467739105225], [0.0, 0.5485826134681702, 0.39952242374420166, 1.0], [0.0, 0.686874508857727, 0.7247815728187561, 1.0]]
78b7c40e-e087-4187-aeb2-b010654308b7/0036	[1, 1, 1, 1, 1]	[0.9999563694000244, 0.07826517522335052, 0.0688069686293602, 0.026610171422362328, 0.014278504066169262]	[[0.4013802111148834, 0.4632641673088074, 0.445743590593338, 0.5003722310066223], [0.0, 0.19729289412498474, 0.432771235704422, 1.0], [0.0, 0.5565263628959656, 0.5582876205444336, 1.0], [0.0339539498090744, 0.0, 0.7372639179229736, 0.18263110518455505], [0.010443110018968582, 0.0, 0.7373778820037842, 0.38942718505859375]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0092	[1, 1, 1, 1, 1]	[0.9999982118606567, 0.10898810625076294, 0.01498157624155283, 0.010727092623710632, 0.010172436945140362]	[[0.39734503626823425, 0.4735162854194641, 0.4555337727069855, 0.5194200277328491], [0.0, 0.0, 0.4227169156074524, 0.7398277521133423], [0.0204157717525959, 0.0, 0.5049864649772644, 0.44599997997283936], [0.013883925974369049, 0.0, 0.4985820949077606, 0.24704992771148682], [0.6449256539344788, 0.0, 1.0, 0.5263807773590088]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0139	[1, 1, 1, 1, 1]	[0.999994158744812, 0.03147277235984802, 0.02375858835875988, 0.012044467963278294, 0.011539001017808914]	[[0.3625914454460144, 0.45290127396583557, 0.6157941222190857, 0.6473930478096008], [0.005478257779031992, 0.0, 0.43444058299064636, 0.9430485367774963], [0.0, 0.46606892347335815, 0.7089030742645264, 0.9435943961143494], [0.0, 0.7699878811836243, 0.7533013224601746, 1.0], [0.005323759280145168, 0.284126341342926, 0.42517954111099243, 1.0]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0051	[2, 1, 1, 1, 1]	[0.9780753254890442, 0.3326430916786194, 0.10868264734745026, 0.039231088012456894, 0.036404799669981]	[[0.3940064013004303, 0.7031656503677368, 0.4298290014266968, 0.764707088470459], [0.3973827660083771, 0.7021667957305908, 0.42826926708221436, 0.7657241821289062], [0.0, 0.10540696978569031, 0.4097670018672943, 1.0], [0.0, 0.0, 0.37485820055007935, 0.40929293632507324], [0.0, 0.0, 0.5373764038085938, 0.23730768263339996]]
435ebc5b-40e8-401c-9816-8f584427f82c/0110	[1, 1, 1, 1, 1]	[0.9999946355819702, 0.047455739229917526, 0.045811086893081665, 0.0266940426081419, 0.020344359800219536]	[[0.39239612221717834, 0.18067863583564758, 0.4847722351551056, 0.35118213295936584], [0.0, 0.0, 0.4286680817604065, 1.0], [0.0, 0.0, 0.39250630140304565, 0.6567087173461914], [0.010503278113901615, 0.0, 0.504401683807373, 0.2761651575565338], [0.0, 0.0, 0.37243878841400146, 0.4031078815460205]]
986ae770-def6-4df5-9382-83dc77e6baf2/0070	[1, 1, 1, 1, 1]	[0.9999891519546509, 0.11118900030851364, 0.08054652810096741, 0.030834969133138657, 0.015480652451515198]	[[0.2487025409936905, 0.38509875535964966, 0.7017486095428467, 0.6687509417533875], [0.0, 0.0, 0.443302184343338, 0.9946557283401489], [0.0, 0.4595821797847748, 0.7350788116455078, 0.9649754762649536], [0.0, 0.7720839381217957, 0.890427827835083, 1.0], [0.0, 0.6347606778144836, 0.9073081016540527, 1.0]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0006	[1, 1, 1, 1, 1]	[0.9999871253967285, 0.037770986557006836, 0.029642144218087196, 0.024608131498098373, 0.016869397833943367]	[[0.36141258478164673, 0.7366349697113037, 0.4508238732814789, 0.8505394458770752], [0.0, 0.0, 0.43208596110343933, 1.0], [0.0, 0.0, 0.7106788158416748, 0.32138845324516296], [0.08824664354324341, 0.0, 1.0, 0.2823501229286194], [0.0, 0.5170750021934509, 0.3938579261302948, 1.0]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0052	[0, 1, 1, 1, 1]	[0.9982388019561768, 0.05327353999018669, 0.044289372861385345, 0.030416052788496017, 0.009492372162640095]	[[0.36573243141174316, 0.7506719827651978, 0.3896024227142334, 0.7665165662765503], [0.00013432071136776358, 0.0, 0.396772563457489, 0.5231277942657471], [0.0, 0.0, 0.3910568952560425, 0.9160254001617432], [0.0, 0.4169321358203888, 0.4286741316318512, 1.0], [0.6227696537971497, 0.0, 1.0, 0.4923650026321411]]
1431a177-2248-47e2-8709-2628206eeac4/0037	[2, 1, 1, 1, 1]	[0.9999744892120361, 0.09439326077699661, 0.05491941422224045, 0.03316117450594902, 0.024647245183587074]	[[0.26606711745262146, 0.12913452088832855, 0.7106726765632629, 0.45134615898132324], [0.0, 0.0, 0.3891620934009552, 0.7813447713851929], [0.0, 0.20530763268470764, 0.41208747029304504, 1.0], [0.0, 0.7862042188644409, 0.7594470381736755, 1.0], [0.0, 0.5631169080734253, 0.3898521363735199, 1.0]]
2a279bda-651c-4740-a616-6862aa904c24/0091	[1, 1, 1, 1, 1]	[0.9999858140945435, 0.059558093547821045, 0.03001261129975319, 0.013834170997142792, 0.006763901095837355]	[[0.37774285674095154, 0.4204498529434204, 0.4168386459350586, 0.45110011100769043], [0.0, 0.0, 0.40592655539512634, 0.9661208391189575], [0.0, 0.0, 0.41726529598236084, 0.4789472818374634], [0.0018293202156201005, 0.793432354927063, 0.73171067237854, 1.0], [0.004935879725962877, 0.0, 0.4937775135040283, 0.26841697096824646]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0104	[1, 1, 1, 1, 1]	[0.9996724128723145, 0.06705597043037415, 0.041984301060438156, 0.024982772767543793, 0.017932046204805374]	[[0.0018419499974697828, 0.012152820825576782, 0.6785313487052917, 0.86011803150177], [0.06278121471405029, 0.6002788543701172, 0.7514452338218689, 0.9739506244659424], [0.013830832205712795, 0.3525073230266571, 0.7472876906394958, 0.9344987869262695], [0.0, 0.0, 0.4098200500011444, 0.6349892616271973], [0.0, 0.5359894037246704, 0.38871580362319946, 1.0]]
d9eaef25-7d75-45e3-9f70-6fb1a11a3456/0026	[1, 1, 1, 1, 1]	[0.9997918009757996, 0.07421606034040451, 0.07177712023258209, 0.04568341746926308, 0.00809050165116787]	[[0.37287527322769165, 0.4588209092617035, 0.39818811416625977, 0.47911837697029114], [0.0, 0.0, 0.3650737702846527, 0.3963966965675354], [0.002014241414144635, 0.0, 0.40351375937461853, 0.6469642519950867], [0.0012907228665426373, 0.05370238423347473, 0.417867511510849, 1.0], [0.013233435340225697, 0.805160403251648, 0.7448375225067139, 0.993209958076477]]
400a07ae-a945-41de-8a94-b0bf655474e5/0094	[1, 1, 1, 1, 1]	[0.9999556541442871, 0.05037248879671097, 0.04396834596991539, 0.024133572354912758, 0.004670256748795509]	[[0.3334007263183594, 0.8754721879959106, 0.4319537580013275, 0.9986940622329712], [0.004343361593782902, 0.3840602934360504, 0.4134954810142517, 1.0], [0.0, 0.0, 0.42752742767333984, 0.9294753670692444], [0.0, 0.0, 0.4103204607963562, 0.5466279983520508], [0.6503074169158936, 0.0, 1.0, 0.3562619984149933]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0045	[0, 1, 1, 1, 1]	[0.9999551773071289, 0.018860381096601486, 0.016639379784464836, 0.013041895814239979, 0.01077636331319809]	[[0.05474761500954628, 0.3757365942001343, 0.580295741558075, 0.6316028833389282], [0.0, 0.08244359493255615, 0.5534921884536743, 0.876979410648346], [0.0, 0.0, 1.0, 0.17870701849460602], [0.0, 0.8084234595298767, 0.9477751851081848, 1.0], [0.0, 0.0, 0.5283018946647644, 0.24516254663467407]]
9ca144df-4438-40ae-a7e3-227ba1885844/0001	[1, 1, 1, 1, 1]	[0.9984350800514221, 0.07095541805028915, 0.023602960631251335, 0.02063674107193947, 0.017414838075637817]	[[0.423237681388855, 0.3319437801837921, 0.4806969165802002, 0.4187680184841156], [0.0, 0.27460798621177673, 0.3987862765789032, 1.0], [0.0, 0.0, 0.3985397517681122, 0.5576098561286926], [0.0, 0.669684886932373, 0.5119774341583252, 0.9960922002792358], [0.41531217098236084, 0.31668800115585327, 0.48745810985565186, 0.43346118927001953]]
