guid/image	cocov1-can1-label	cocov1-can1-score	cocov1-can1-ymin	cocov1-can1-xmin	cocov1-can1-ymax	cocov1-can1-xmax	cocov1-can1-box-width	cocov1-can1-box-height	cocov1-can1-box-ratio	cocov1-can1-box-area	kitti-can1-label	kitti-can1-score	kitti-can1-ymin	kitti-can1-xmin	kitti-can1-ymax	kitti-can1-xmax	kitti-can1-box-width	kitti-can1-box-height	kitti-can1-box-ratio	kitti-can1-box-area	incep-can1-label	incep-can1-score	incep-can1-ymin	incep-can1-xmin	incep-can1-ymax	incep-can1-xmax	incep-can1-box-width	incep-can1-box-height	incep-can1-box-ratio	incep-can1-box-area
d78f61da-03c8-4f39-b843-f3f93be3da2f/0169	1	0.9127329587936401	372.9067505598068	1041.3135977983475	404.7603009939194	1090.0198613405228	48.70626354217529	31.85355043411255	0.6539928977826478	1551.467422197858	1	0.9997256398200989	369.3893961906433	1041.5123308897018	403.24207830429077	1098.1163524389267	56.60402154922485	33.85268211364746	0.5980614307449511	1916.1979478599596	1	0.9998086094856262	376.1434727907181	1048.869448184967	405.5843267440796	1088.7472622394562	39.877814054489136	29.44085395336151	0.7382765242130238	1174.0368995575218
d78f61da-03c8-4f39-b843-f3f93be3da2f/0170	1	0.5241411328315735	373.40662753582	1041.254844903946	405.2877050638199	1086.845950126648	45.591105222702026	31.881077527999878	0.6992828397615757	1453.4935601921634	1	0.8945283889770508	371.3956447839737	1039.3053896427155	405.34009432792664	1086.0966510772705	46.791261434555054	33.94444954395294	0.7254442069579509	1588.3036128631652	1	0.989633321762085	375.26442420482635	1037.2324962615967	403.76644122600555	1074.0887002944946	36.85620403289795	28.5020170211792	0.7733302375832904	1050.4761546817108
d78f61da-03c8-4f39-b843-f3f93be3da2f/0171	1	0.09270532429218292	380.3005656003952	1051.0920188426971	411.0580486059189	1096.2963817119598	45.204362869262695	30.75748300552368	0.6804096121093134	1390.372422726873	2	0.9944061040878296	372.6368408203125	1039.7748423814774	409.3224308490753	1085.3437013626099	45.56885898113251	36.68559002876282	0.805058341354394	1671.7204786603336	1	0.99957674741745	377.0955089330673	1036.4162303209305	405.1855914592743	1072.6048189401627	36.18858861923218	28.09008252620697	0.7762138176142821	1016.5404408211862
d78f61da-03c8-4f39-b843-f3f93be3da2f/0172	1	0.7156923413276672	381.7929855585098	1044.6098062992096	414.8023604154587	1093.753921508789	49.14411520957947	33.00937485694885	0.6716852000728353	1622.2165209660902	1	0.9999375343322754	377.8812538385391	1035.3231983184814	414.69115471839905	1091.127952337265	55.80475401878357	36.809900879859924	0.6596194451008586	2054.167464056388	1	0.9986186027526855	379.14113569259644	1037.1890305280685	408.8316459655762	1070.8821612596512	33.69313073158264	29.690510272979736	0.8812036646137189	1000.3662441149037
d78f61da-03c8-4f39-b843-f3f93be3da2f/0173	1	0.018806003034114838	377.4136381149292	1035.4041974544525	411.06855154037476	1086.9271774291992	51.522979974746704	33.65491342544556	0.6532019972823983	1734.0014304710653	2	0.991863489151001	377.52860605716705	1033.3877753019333	412.0097085237503	1064.0021402835846	30.614364981651306	34.48110246658325	1.1263046771425593	1055.6170558816968	1	0.9974393844604492	378.11241245269775	1024.4899631738663	406.31721210479736	1055.5420657396317	31.05210256576538	28.20479965209961	0.9083056321988034	875.8183316438608
d78f61da-03c8-4f39-b843-f3f93be3da2f/0174	1	0.02192618139088154	361.1307977437973	970.5623356103897	388.793457865715	1009.021409869194	38.45907425880432	27.662660121917725	0.7192752466106226	1063.8802998248989	2	0.7874829173088074	381.7363324165344	1003.1102982759476	416.68097484111786	1033.7587741613388	30.648475885391235	34.944642424583435	1.1401755361427284	1071.0000306734648	1	0.9993602633476257	379.20082998275757	998.0096343755722	406.6566606760025	1031.9062896966934	33.896655321121216	27.455830693244934	0.8099864258919091	930.6608295639841
d78f61da-03c8-4f39-b843-f3f93be3da2f/0175	1	0.23556406795978546	385.5316540002823	971.8761187791824	417.92295467853546	1021.2488569021225	49.37273812294006	32.391300678253174	0.6560563969046553	1599.2472058488047	2	0.9967875480651855	383.78474950790405	980.8694186210632	418.1208174228668	1009.5603393316269	28.69092071056366	34.33606791496277	1.1967572690102146	985.1334020607256	1	0.9994043111801147	382.12280905246735	976.6184470653534	410.51945185661316	1012.4604506492615	35.84200358390808	28.396642804145813	0.7922727516520589	1017.7925731571519
d78f61da-03c8-4f39-b843-f3f93be3da2f/0176	1	0.19279536604881287	373.62436747550964	957.5914077758789	403.99697279930115	1003.252103805542	45.660696029663086	30.372605323791504	0.6651805155151423	1386.8342993185706	2	0.997309684753418	379.09266543388367	975.743770480156	415.433571100235	1002.8661600351334	27.122389554977417	36.34090566635132	1.3398858383288041	985.6522002634666	1	0.9998170733451843	378.91392743587494	969.3009166717529	405.5571131706238	1005.4146666526794	36.113749980926514	26.64318573474884	0.7377573846199978	962.1853483201076
d78f61da-03c8-4f39-b843-f3f93be3da2f/0177	1	0.44749313592910767	384.958664059639	963.2799428701401	417.3951743841171	1017.5155953168869	54.235652446746826	32.43651032447815	0.5980661955957306	1759.2153005437121	2	0.9752477407455444	379.4577913284302	976.1014215946198	415.5757839679718	1003.8380355834961	27.736613988876343	36.117992639541626	1.3021774270654163	1001.7908198960431	1	0.9824147820472717	382.3219258785248	966.8735665082932	408.08518517017365	1010.5106531381607	43.637086629867554	25.763259291648865	0.5903982433606169	1124.2335775774218
d78f61da-03c8-4f39-b843-f3f93be3da2f/0178	1	0.8740187287330627	389.6629127264023	966.8696876764297	421.6849490404129	1021.9119089841843	55.04222130775452	32.02203631401062	0.5817722387141243	1762.5640095207243	2	0.9781720638275146	380.5607875585556	979.4417803287506	416.7158383131027	1006.9867343902588	27.54495406150818	36.15505075454712	1.3125834471828308	995.889212125497	1	0.9998396635055542	385.7350974082947	974.5708801746368	410.35946238040924	1014.0779235363007	39.50704336166382	24.624364972114563	0.6232905040929775	972.8358547067658
d78f61da-03c8-4f39-b843-f3f93be3da2f/0179	1	0.4366927742958069	387.9120578765869	967.0198212862015	418.5643861293793	1018.7495201826096	51.72969889640808	30.65232825279236	0.5925479735379001	1585.635710990811	2	0.9998862743377686	377.4736145734787	978.732182264328	413.19512927532196	1006.197163939476	27.46498167514801	35.72151470184326	1.3006203726750076	981.0907466946554	1	0.999923825263977	381.4810013771057	971.7643171548843	407.2901600599289	1009.8923217058182	38.12800455093384	25.80915868282318	0.6769081935128719	984.0517197144559
d78f61da-03c8-4f39-b843-f3f93be3da2f/0180	1	0.9534072279930115	389.3274772167206	951.8264939188957	420.23331809043884	1001.7206497192383	49.89415580034256	30.90584087371826	0.6194280748509241	1542.0208396938942	1	0.9979998469352722	383.9824868440628	957.6777688264847	416.3400527238846	995.5633463859558	37.88557755947113	32.35756587982178	0.854086646271349	1225.8850717756845	1	0.9999417066574097	382.67099952697754	959.4687623977661	409.94113206863403	997.7599060535431	38.29114365577698	27.270132541656494	0.712178585910224	1044.2045626646473
d78f61da-03c8-4f39-b843-f3f93be3da2f/0181	1	0.9973330497741699	392.5825717449188	944.3334463834763	424.384642124176	999.9431179761887	55.6096715927124	31.802070379257202	0.5718802047992104	1768.5026897588198	2	0.9834835529327393	384.72092151641846	953.1537959575653	419.24516439437866	982.9545189142227	29.80072295665741	34.524242877960205	1.1585035345676933	1028.8473972944448	1	0.9997981190681458	387.2266081571579	947.8338639736176	412.5950198173523	985.9114437103271	38.077579736709595	25.368411660194397	0.6662296247714866	965.9677177847256
d78f61da-03c8-4f39-b843-f3f93be3da2f/0182	1	0.9781064987182617	389.0649038553238	935.0215689539909	420.6929703950882	986.8510336875916	51.82946473360062	31.628066539764404	0.6102333238888379	1639.2657593146928	2	0.9781649708747864	379.6343033313751	946.099740922451	415.58976697921753	974.7886651754379	28.688924252986908	35.95546364784241	1.2532872731921607	1031.523573073975	1	0.9998070597648621	382.9152319431305	938.4942072629929	410.4416674375534	981.6071952581406	43.112987995147705	27.526435494422913	0.6384719958987989	1186.7468830202627
d78f61da-03c8-4f39-b843-f3f93be3da2f/0183	1	0.8494523763656616	392.0562963485718	938.5036191344261	422.5780746936798	989.5675849914551	51.06396585702896	30.521778345108032	0.5977165665229409	1558.5630473104025	1	0.9999468326568604	385.5728505849838	935.0302392840385	415.9146682024002	972.1761578321457	37.14591854810715	30.341817617416382	0.816827764754858	1127.0746858180714	1	0.9992542862892151	385.38912761211395	933.4070622324944	411.32259714603424	975.3958164453506	41.98875421285629	25.933469533920288	0.6176289347012793	1088.914078146376
d78f61da-03c8-4f39-b843-f3f93be3da2f/0184	1	0.7136862277984619	389.3650996685028	934.893966794014	417.6151716709137	977.8818054199219	42.9878386259079	28.25007200241089	0.6571642796059336	1214.409536409918	1	0.9993032217025757	388.4152581691742	930.7087642550468	417.6948058605194	968.7468141317368	38.03804987668991	29.279547691345215	0.7697436589484049	1113.7368954503102	1	0.9983976483345032	386.31489074230194	926.1365341544151	409.0672252178192	968.4026248455048	42.26609069108963	22.752334475517273	0.5383117790998785	961.6522323762183
d78f61da-03c8-4f39-b843-f3f93be3da2f/0185	1	0.7532666325569153	389.6555449962616	929.6905138492584	418.6241431236267	975.2707811594009	45.58026731014252	28.968598127365112	0.6355512996502112	1320.3964462453957	1	0.9910169839859009	386.22287249565125	923.6389657258987	417.65075623989105	960.2051700353622	36.5662043094635	31.427883744239807	0.8594789734877165	1149.1984180059396	1	0.9997740387916565	383.6098051071167	924.7989075779915	409.497437953949	963.4033809900284	38.604473412036896	25.887632846832275	0.6705863481292947	999.3784339361096
d78f61da-03c8-4f39-b843-f3f93be3da2f/0186	1	0.19753526151180267	391.236283659935	921.808841586113	421.0089989900589	968.2596784830093	46.45083689689636	29.7727153301239	0.6409511069996068	1382.9675437773112	1	0.9989338517189026	383.7327364683151	910.3510574698448	421.1734404563904	954.4475004673004	44.0964429974556	37.440703988075256	0.8490640387986763	1651.001869194769	1	0.9998908042907715	384.86667716503143	913.3596619963646	410.8466731309891	951.3338822722435	37.974220275878906	25.97999596595764	0.684148239969526	986.5700895777209
d78f61da-03c8-4f39-b843-f3f93be3da2f/0187	1	0.18729454278945923	391.44189035892487	889.8461832404137	420.7687796354294	932.0117095112801	42.165526270866394	29.326889276504517	0.6955181606915569	1236.5837202312412	1	0.9999614953994751	383.68310618400574	903.421752512455	417.8228476047516	945.4000110626221	41.978258550167084	34.13974142074585	0.8132719793496523	1433.126892195918	1	0.9996563196182251	384.4598217010498	905.1799471378326	410.3942004442215	939.8503153324127	34.67036819458008	25.934378743171692	0.7480272086416995	899.1544599234535
d78f61da-03c8-4f39-b843-f3f93be3da2f/0188	1	0.9993471503257751	416.1805021762848	550.6742230653763	444.93527936935425	588.6469602584839	37.972737193107605	28.754777193069458	0.7572479446724928	1091.8975973987908	0	0.7752180099487305	406.9011752605438	547.6940252780914	436.857080578804	578.496684730053	30.802659451961517	29.955905318260193	0.9725103562884924	922.7215500935716	1	0.9983963370323181	406.8994195461273	541.5396881103516	437.6276824474335	581.3108342885971	39.771146178245544	30.728262901306152	0.7726270387981484	1222.0982356514064
d78f61da-03c8-4f39-b843-f3f93be3da2f/0189	1	0.9992173910140991	419.7517820596695	567.7174109816551	448.56568920612335	606.6361268162727	38.918715834617615	28.813907146453857	0.7403611997090696	1121.4002643178953	2	0.9739763736724854	410.0643455982208	566.0063327550888	439.5238540172577	598.1856352686882	32.179302513599396	29.459508419036865	0.91548001721252	947.9864333181156	1	0.9997434020042419	409.0604531764984	563.5951824188232	440.52341985702515	603.0499756336212	39.454793214797974	31.462966680526733	0.7974434565969588	1241.364844304261
d78f61da-03c8-4f39-b843-f3f93be3da2f/0190	1	0.9979010820388794	407.71516835689545	585.6475964784622	442.10942566394806	630.1072236299515	44.45962715148926	34.39425730705261	0.7736065169835891	1529.1558560239441	2	0.9886685013771057	398.6578139066696	587.4886726140976	430.88235306739807	623.3136207461357	35.82494813203812	32.224539160728455	0.8994999529925396	1154.442444011928	1	0.9999445676803589	401.20999562740326	584.2415769696236	435.9857132434845	626.3500615954399	42.108484625816345	34.77571761608124	0.8258601069381762	1464.3527705884874
d78f61da-03c8-4f39-b843-f3f93be3da2f/0191	1	0.9544976353645325	414.63092744350433	593.4571681022644	452.85778391361237	646.2984945774078	52.84132647514343	38.22685647010803	0.723427268391719	2019.9578028554276	1	0.9998098015785217	411.52133774757385	584.7133113741875	444.6220724582672	632.7057557702065	47.99244439601898	33.10073471069336	0.6897072055250242	1588.5851700703265	1	0.99967360496521	404.72377586364746	583.3142509460449	445.57755732536316	636.712532043457	53.39828109741211	40.8537814617157	0.765076714495509	2181.5217063849386
d78f61da-03c8-4f39-b843-f3f93be3da2f/0192	1	0.9728131890296936	420.9638833999634	600.1185484528542	464.5247256755829	659.771331846714	59.65278339385986	43.56084227561951	0.7302398948932076	2598.5254887216242	1	0.9999995231628418	417.5152840614319	590.2208533287048	457.3255441188812	654.4527688622475	64.23191553354263	39.81026005744934	0.6197893948322306	2557.089261378452	1	0.9999793767929077	416.09359431266785	590.5946472287178	459.1065282821655	659.1584764122963	68.56382918357849	43.01293396949768	0.6273414784686439	2949.1314573691798
d7f7c063-df18-4f96-a071-aa634b9e502e/0000	1	0.9995902180671692	227.32021486759186	591.4946503043175	301.7016831636429	747.8478528857231	156.35320258140564	74.38146829605103	0.47572718094676797	11629.780780794867	1	0.9999758005142212	233.53679203987122	590.1098502874374	288.61245596408844	734.270287156105	144.1604368686676	55.075663924217224	0.38204423571768176	7939.731772147071	1	0.999976396560669	234.9755843281746	595.3313283920288	286.0975204706192	752.7286212444305	157.39729285240173	51.12193614244461	0.3247955235823774	8046.454354194135
d7f7c063-df18-4f96-a071-aa634b9e502e/0001	1	0.6203619837760925	184.1290288567543	1057.7849432229996	270.8452844619751	1246.4714037179947	188.68646049499512	86.7162556052208	0.45957858013623043	16362.183337528393	1	0.9994409680366516	187.45814555883408	1056.0660502910614	259.7729969024658	1259.4989168643951	203.43286657333374	72.31485134363174	0.3554728031990032	14711.2175046595	1	0.9999866485595703	195.24475467205048	1062.909564614296	251.44769698381424	1256.0537155866623	193.14415097236633	56.20294231176376	0.29098961593615574	10855.269574954496
d7f7c063-df18-4f96-a071-aa634b9e502e/0002	1	0.9989885687828064	342.6944795846939	1087.524175286293	410.2401365041733	1251.099078297615	163.57490301132202	67.54565691947937	0.41293410954860305	11048.774279439871	1	0.9999622106552124	342.9261711835861	1081.9882836341858	397.4920822381973	1242.3020017147064	160.31371808052063	54.565911054611206	0.3403695685431264	8747.664081615705	1	0.9999712705612183	330.4196844100952	1082.3651007413864	397.68339240550995	1304.0186659097672	221.65356516838074	67.26370799541473	0.3034632352712999	14909.240683628592
d7f7c063-df18-4f96-a071-aa634b9e502e/0003	1	0.9216938614845276	303.95533072948456	1080.4735997915268	384.6992572546005	1329.601843714714	249.12824392318726	80.74392652511597	0.3241058711512912	20115.592622665	1	0.9999974966049194	297.82591223716736	1085.11587703228	382.8773900270462	1328.4081902503967	243.29231321811676	85.05147778987885	0.3495855527240944	20692.370774118906	1	0.9999781847000122	307.72419118881226	1074.0326853990555	379.17904031276703	1358.6310213804245	284.598335981369	71.45484912395477	0.2510726174050171	20335.931158477313
d7f7c063-df18-4f96-a071-aa634b9e502e/0004	1	0.9999127388000488	392.50381541252136	1050.3811658620834	468.4903829097748	1283.2671436071396	232.88597774505615	75.98656749725342	0.32628227870566373	17696.206067088566	1	0.9999991655349731	387.6428065299988	1049.1302425861359	469.1832630634308	1280.3314383029938	231.2011957168579	81.540456533432	0.35268181153046924	18852.25104982796	1	0.9999947547912598	392.87063431739807	1045.9383062124252	464.1392523050308	1290.239229798317	244.30092358589172	71.26861798763275	0.29172471778468745	17410.98919706878
d7f7c063-df18-4f96-a071-aa634b9e502e/0005	1	0.999473512172699	380.75507616996765	1010.1551696062088	451.76513385772705	1233.9751764535904	223.8200068473816	71.0100576877594	0.3172641207905053	15893.47159790727	1	0.9999998807907104	381.0977853536606	1012.4425395727158	455.7575970888138	1233.531392455101	221.08885288238525	74.6598117351532	0.3376914338366516	16506.452132939867	1	0.9999938011169434	381.1378846168518	1009.9552956819534	458.73005294799805	1237.767761349678	227.8124656677246	77.59216833114624	0.3405966750051252	17676.46318402356
d7f7c063-df18-4f96-a071-aa634b9e502e/0006	1	0.9998924732208252	420.3709535598755	1008.7349467277527	504.3247649669647	1131.0689685344696	122.33402180671692	83.95381140708923	0.6862670757259419	10270.407395431854	1	0.9933680891990662	431.5708439350128	1023.596120595932	506.1145590543747	1134.0562394857407	110.46011888980865	74.54371511936188	0.6748473192729786	8234.10763457274	1	0.9999920129776001	431.32883751392365	1014.2074080705643	503.9020767211914	1143.844585776329	129.63717770576477	72.57323920726776	0.5598181053585258	9408.189907795546
