guid/image	labels	scores	boxes
856ab9c9-3131-4941-81d8-8e318b2857f7/0015	[1, 0, 0, 2, 2]	[1.0, 8.089559560175985e-05, 7.405102223856375e-05, 7.385104254353791e-05, 7.190714677562937e-05]	[[0.2382274717092514, 0.24149729311466217, 0.7204196453094482, 0.6366980671882629], [0.028643107041716576, 0.012551617808640003, 0.06936926394701004, 0.061190053820610046], [0.020141610875725746, 0.009293146431446075, 0.07047843188047409, 0.043796196579933167], [0.02897694706916809, 0.008600939996540546, 0.06446943432092667, 0.061427146196365356], [0.021157704293727875, 0.00666049076244235, 0.06314492970705032, 0.04436512663960457]]
400a07ae-a945-41de-8a94-b0bf655474e5/0021	[1, 2, 0, 1, 0]	[0.9999998807907104, 6.719400698784739e-05, 2.322198088222649e-05, 9.813574251893442e-06, 2.42707687903021e-06]	[[0.22314117848873138, 0.23660559952259064, 0.7731590867042542, 0.5781365633010864], [0.22592152655124664, 0.2511151134967804, 0.7750149369239807, 0.5632897615432739], [0.27865949273109436, 0.23618184030056, 0.8066674470901489, 0.5560752153396606], [0.015682535246014595, 0.5012137293815613, 0.6429354548454285, 0.9523781538009644], [0.08067990839481354, 0.007726731710135937, 0.15516924858093262, 0.02321428619325161]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0163	[2, 1, 0, 2, 1]	[0.9998490810394287, 0.9874467253684998, 0.0024977358989417553, 0.001889823004603386, 0.00019019772298634052]	[[0.41040727496147156, 0.3708904981613159, 0.4432629644870758, 0.3948829770088196], [0.4163035452365875, 0.26497742533683777, 0.4395471215248108, 0.3174724876880646], [0.4048106372356415, 0.2641238570213318, 0.4391031861305237, 0.3147408366203308], [0.40775951743125916, 0.27121850848197937, 0.4394751787185669, 0.3100113272666931], [0.4287567138671875, 0.09759563952684402, 0.460197389125824, 0.1725124716758728]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0019	[2, 1, 0, 1, 2]	[0.9994745850563049, 0.003568400628864765, 0.001258006552234292, 1.3513605381376692e-06, 9.223716688211425e-07]	[[0.4217321276664734, 0.4906480312347412, 0.45107513666152954, 0.5117530226707458], [0.42552661895751953, 0.48914071917533875, 0.45087751746177673, 0.5125269293785095], [0.41854026913642883, 0.4871383309364319, 0.4520939886569977, 0.5144926309585571], [0.02419743873178959, 0.0, 0.3171974718570709, 0.05540444329380989], [0.0, 0.41167309880256653, 0.92154461145401, 0.9805631041526794]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0146	[2, 2, 1, 0, 0]	[0.9999886751174927, 0.3093527853488922, 0.014605024829506874, 0.00016982598754111677, 4.658072066376917e-05]	[[0.3555879592895508, 0.48957884311676025, 0.5358520746231079, 0.5405367612838745], [0.39145195484161377, 0.6539336442947388, 0.42912471294403076, 0.6795732378959656], [0.40064191818237305, 0.6523264646530151, 0.4303652346134186, 0.6849936842918396], [0.3885326683521271, 0.6503929495811462, 0.42874571681022644, 0.6835595369338989], [0.3533393144607544, 0.4916548430919647, 0.5309594869613647, 0.5423282980918884]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0091	[1, 0, 1, 1, 0]	[0.9999990463256836, 0.00015403899305965751, 0.00011730990809155628, 4.012296994915232e-05, 2.384648541919887e-05]	[[0.3734586834907532, 0.41444364190101624, 0.516236424446106, 0.5061094164848328], [0.43807080388069153, 0.21444818377494812, 0.4721699059009552, 0.26452547311782837], [0.44694784283638, 0.21469424664974213, 0.4712334871292114, 0.26545679569244385], [0.4471089243888855, 0.20414134860038757, 0.47794437408447266, 0.2743332087993622], [0.0750991478562355, 0.00666473526507616, 0.16194944083690643, 0.025562681257724762]]
2a83167d-bba3-402b-a646-0d27569efbd9/0039	[1, 2, 0, 1, 0]	[0.9999969005584717, 0.00011118200200144202, 1.8768763766274787e-05, 1.2817923561669886e-05, 9.779085303307511e-06]	[[0.35330939292907715, 0.7706111669540405, 0.4368162453174591, 0.8887267112731934], [0.3517136871814728, 0.9800223708152771, 0.37953945994377136, 0.9966351985931396], [0.452785849571228, 0.002539988374337554, 0.5225975513458252, 0.03750529885292053], [0.35727083683013916, 0.9782024025917053, 0.38096264004707336, 1.0], [0.43907076120376587, 0.007133109029382467, 0.5156970024108887, 0.03247007727622986]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0004	[0, 2, 1, 1, 0]	[0.9999998807907104, 0.00036259283660911024, 7.91970596765168e-05, 1.0086640941153746e-05, 9.432769729755819e-06]	[[0.024121662601828575, 0.35833725333213806, 0.5718522667884827, 0.6119046807289124], [0.34314411878585815, 0.6981692314147949, 0.3794185221195221, 0.7505151629447937], [0.350909024477005, 0.6905751824378967, 0.3811432123184204, 0.7573547959327698], [0.07096461951732635, 0.3764982223510742, 0.5263347029685974, 0.593574047088623], [0.3351793885231018, 0.693442702293396, 0.3778686821460724, 0.7548633217811584]]
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0055	[1, 2, 0, 2, 1]	[0.9999266862869263, 0.00037158592022024095, 3.056540299439803e-05, 5.809657068311935e-06, 5.3956746342009865e-06]	[[0.370298832654953, 0.5768067240715027, 0.4043550491333008, 0.6024158000946045], [0.36782050132751465, 0.5773619413375854, 0.40531376004219055, 0.6013620495796204], [0.3684571087360382, 0.5727733373641968, 0.4098672568798065, 0.6071081757545471], [0.0, 0.0, 0.9188658595085144, 0.679893970489502], [0.2612394094467163, 0.0033022225834429264, 0.3347231149673462, 0.02078399993479252]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0065	[0, 0, 2, 0, 2]	[3.46514061675407e-05, 2.7289072022540495e-05, 1.4992171600169968e-05, 1.2191432688268833e-05, 1.2064983820891939e-05]	[[0.3972516357898712, 0.003844962455332279, 0.4456927180290222, 0.025009501725435257], [0.3838565945625305, 0.008816037327051163, 0.43897321820259094, 0.027193553745746613], [0.3874247074127197, 0.008522766642272472, 0.4409879446029663, 0.028127256780862808], [0.08309455960988998, 0.009050087071955204, 0.17348599433898926, 0.024373946711421013], [0.3986416459083557, 0.0035919228103011847, 0.4468629062175751, 0.026120323687791824]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0046	[0, 2, 1, 0, 2]	[5.2554082685674075e-06, 3.7771385450469097e-06, 2.128408368662349e-06, 1.86443833172234e-06, 1.8352844790570089e-06]	[[0.08215250819921494, 0.008047101087868214, 0.14056257903575897, 0.025740444660186768], [0.0, 0.0, 0.9162623882293701, 1.0], [0.2508751451969147, 0.013555264100432396, 0.9165197014808655, 1.0], [0.3573007881641388, 0.010884079150855541, 0.4224434494972229, 0.02948261983692646], [0.35452139377593994, 0.010280190035700798, 0.4270378351211548, 0.030063552781939507]]
435ebc5b-40e8-401c-9816-8f584427f82c/0024	[1, 2, 1, 0, 0]	[0.9999997615814209, 3.037253009097185e-05, 2.3971375412656926e-05, 6.008726359141292e-06, 2.317532562301494e-06]	[[0.40379035472869873, 0.39362776279449463, 0.45272526144981384, 0.4383295774459839], [0.08088362216949463, 0.2838901877403259, 0.9017976522445679, 0.975151002407074], [0.15132910013198853, 0.2955653965473175, 0.924911379814148, 0.9334784746170044], [0.04399040341377258, 0.008096780627965927, 0.10522770136594772, 0.03135421499609947], [0.07077890634536743, 0.00714179826900363, 0.13586394488811493, 0.025009438395500183]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0098	[0, 2, 1, 1, 2]	[0.9999996423721313, 0.00020749593386426568, 0.0001034830929711461, 4.483033262658864e-05, 3.6044802982360125e-06]	[[0.0, 0.23803973197937012, 0.7321344614028931, 0.7292601466178894], [0.0, 0.18579690158367157, 0.7112988233566284, 0.8278781771659851], [0.02312215231359005, 0.12282528728246689, 0.6602970957756042, 0.7781037092208862], [0.052784647792577744, 0.24340569972991943, 0.6786922812461853, 0.6542785167694092], [0.01014638226479292, 0.0, 0.3319867253303528, 0.05224644020199776]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0069	[2, 0, 0, 2, 0]	[0.9996814727783203, 0.00017355104500893503, 5.7238985391450115e-06, 4.013133548141923e-06, 1.865027684289089e-06]	[[0.3903191387653351, 0.6611539125442505, 0.4191179573535919, 0.6762332916259766], [0.38706550002098083, 0.659010112285614, 0.42226237058639526, 0.6792166829109192], [0.2828802168369293, 0.0020168512128293514, 0.32519006729125977, 0.021066511049866676], [0.28224390745162964, 0.001520662335678935, 0.32778266072273254, 0.022026145830750465], [0.05408884584903717, 0.010871298611164093, 0.1068517416715622, 0.0284393560141325]]
b38d6b73-db94-4345-b313-0aee58588ded/0013	[2, 2, 0, 0, 1]	[0.993371844291687, 0.9917197227478027, 0.015267220325767994, 0.009771346114575863, 0.0018465295433998108]	[[0.34730932116508484, 0.5658127069473267, 0.36874502897262573, 0.5856383442878723], [0.3340742886066437, 0.4297184646129608, 0.42604491114616394, 0.47444164752960205], [0.330036461353302, 0.42909160256385803, 0.4227796196937561, 0.47586503624916077], [0.34421393275260925, 0.564460039138794, 0.37059709429740906, 0.5876311659812927], [0.3500892221927643, 0.5642217993736267, 0.3704026937484741, 0.5871308445930481]]
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c/0067	[1, 2, 2, 2, 2]	[0.9999902248382568, 0.0011675589485093951, 6.65122497593984e-05, 4.645498120225966e-05, 2.7261668947176076e-05]	[[0.3733407258987427, 0.11357782036066055, 0.40797850489616394, 0.15959322452545166], [0.38845083117485046, 0.3184342384338379, 0.4249439239501953, 0.33124858140945435], [0.3591049015522003, 0.02040441893041134, 0.38915306329727173, 0.03715561702847481], [0.369802862405777, 0.11395207792520523, 0.4080508053302765, 0.15709266066551208], [0.3877936601638794, 0.30905988812446594, 0.4241330921649933, 0.3255496621131897]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0032	[1, 0, 2, 1, 2]	[0.9982362985610962, 0.4880279004573822, 0.03154017776250839, 0.01538398303091526, 0.0016186676220968366]	[[0.34621918201446533, 0.37757980823516846, 0.44211509823799133, 0.43477895855903625], [0.26328790187835693, 0.9053746461868286, 0.46210432052612305, 0.9921268820762634], [0.34190037846565247, 0.37729954719543457, 0.4437110126018524, 0.4336610436439514], [0.3248370289802551, 0.8995342254638672, 0.4430064558982849, 0.9970444440841675], [0.2896172106266022, 0.9045533537864685, 0.4506031572818756, 0.9964198470115662]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0120	[2, 0, 1, 1, 1]	[0.999998927116394, 3.097370426985435e-05, 1.3789893273497e-05, 5.105962827656185e-06, 4.4462176447268575e-06]	[[0.3958076536655426, 0.47372373938560486, 0.4236871302127838, 0.4913533329963684], [0.3939947783946991, 0.4716889560222626, 0.4248832166194916, 0.49194860458374023], [0.00040625000838190317, 0.5871922373771667, 0.7633498311042786, 0.9986389875411987], [0.3990192413330078, 0.47154611349105835, 0.42351412773132324, 0.49197500944137573], [0.04341723769903183, 0.3450157344341278, 0.8007285594940186, 1.0]]
b38d6b73-db94-4345-b313-0aee58588ded/0019	[1, 2, 2, 0, 1]	[0.9999616146087646, 0.0001282777520827949, 0.00011213602556381375, 4.346627611084841e-05, 1.8725731933955103e-05]	[[0.3871574401855469, 0.3385964632034302, 0.46518436074256897, 0.4132857024669647], [0.38418033719062805, 0.3418632745742798, 0.46708494424819946, 0.4123806357383728], [0.0, 0.28808432817459106, 0.9286855459213257, 1.0], [0.3859242796897888, 0.3417569696903229, 0.45640450716018677, 0.41525956988334656], [0.0, 0.29855337738990784, 0.8536699414253235, 0.986824095249176]]
d1d539c2-8321-45d9-868a-fd8544e0ce01/0021	[2, 2, 0, 0, 1]	[0.9999977350234985, 0.12513309717178345, 0.04311269521713257, 0.007928290404379368, 0.0003991306002717465]	[[0.0, 0.6019913554191589, 0.847050666809082, 0.991621732711792], [0.3322719633579254, 0.5749958157539368, 0.4304245412349701, 0.6461256146430969], [0.3183838725090027, 0.5687453150749207, 0.43508008122444153, 0.652134358882904], [0.34901538491249084, 0.00037330895429477096, 0.4059733748435974, 0.054071106016635895], [0.0954052284359932, 0.5981009602546692, 0.8276759386062622, 1.0]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0084	[1, 2, 0, 0, 0]	[0.9999994039535522, 1.661432906985283e-05, 1.173391592601547e-05, 5.410787252912996e-06, 1.3599589010482305e-06]	[[0.40829649567604065, 0.4555312693119049, 0.4339492619037628, 0.4787802994251251], [0.40540775656700134, 0.4550101161003113, 0.4358242452144623, 0.4774114489555359], [0.4069962799549103, 0.45299434661865234, 0.4391125738620758, 0.4853588044643402], [0.06657423079013824, 0.004480905365198851, 0.16387701034545898, 0.024900304153561592], [0.07462112605571747, 0.007857760414481163, 0.14330369234085083, 0.024362357333302498]]
d1d539c2-8321-45d9-868a-fd8544e0ce01/0035	[2, 2, 1, 0, 0]	[0.9999978542327881, 0.3801109194755554, 0.05288012698292732, 0.0012463910970836878, 0.00019498774781823158]	[[0.0, 0.2745956778526306, 0.8105237483978271, 0.8985658288002014], [0.3577105700969696, 0.9591614603996277, 0.42737022042274475, 0.998967707157135], [0.3718136250972748, 0.9496148228645325, 0.42769163846969604, 1.0], [0.3480905592441559, 0.9567080736160278, 0.4288923442363739, 0.9997117519378662], [0.0, 0.2504296600818634, 0.7426352500915527, 0.9221166968345642]]
483efc67-5354-4368-bcdb-f51559dda379/0080	[1, 2, 0, 2, 0]	[1.0, 2.085538289975375e-05, 1.12206334961229e-05, 5.845929536008043e-06, 4.133032689423999e-06]	[[0.262218713760376, 0.5244065523147583, 0.6393799185752869, 0.7641401290893555], [0.2525109052658081, 0.5360630750656128, 0.6468011140823364, 0.7578717470169067], [0.19429728388786316, 0.5028574466705322, 0.7062033414840698, 0.7706118226051331], [0.0, 0.0, 0.9340961575508118, 0.6558406949043274], [0.26942193508148193, 0.5318199992179871, 0.6185935139656067, 0.7529298663139343]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0009	[2, 1, 0, 0, 0]	[0.9936843514442444, 0.0993867740035057, 0.0020518461242318153, 5.542179133044556e-05, 4.70942395622842e-05]	[[0.41428062319755554, 0.4910726547241211, 0.4526260197162628, 0.5134155750274658], [0.41898730397224426, 0.48999062180519104, 0.45247411727905273, 0.5144054889678955], [0.41581201553344727, 0.48990100622177124, 0.4526109993457794, 0.5143545269966125], [0.07635815441608429, 0.009261859580874443, 0.1381736844778061, 0.026478180661797523], [0.05252664163708687, 0.010150366462767124, 0.11033777892589569, 0.03544990345835686]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0061	[2, 2, 2, 1, 0]	[0.9999982118606567, 0.9983844757080078, 0.055935729295015335, 0.008874558843672276, 0.0016162488609552383]	[[0.38976430892944336, 0.2589173913002014, 0.4736390709877014, 0.3405343294143677], [0.4107080101966858, 0.05582378804683685, 0.43919694423675537, 0.07878831028938293], [0.38890156149864197, 0.9688138365745544, 0.4232572913169861, 1.0], [0.4179356098175049, 0.0542597733438015, 0.4389805495738983, 0.07989267259836197], [0.4105123281478882, 0.05521240085363388, 0.439781129360199, 0.07953318953514099]]
3f70775d-223d-4929-b6ac-ab687814a34d/0004	[2, 2, 2, 1, 1]	[0.00013421798939816654, 5.627199789159931e-05, 4.277652988093905e-05, 2.403084363322705e-05, 1.6922622307902202e-05]	[[0.43815305829048157, 0.0034758527763187885, 0.46687841415405273, 0.020599009469151497], [0.4259326457977295, 0.00669286260381341, 0.4568733274936676, 0.02602275088429451], [0.4340006411075592, 0.010890589095652103, 0.46316152811050415, 0.026776859536767006], [0.4457366466522217, 0.002933596493676305, 0.4683677554130554, 0.021804597228765488], [0.03769659250974655, 0.0, 0.49596214294433594, 0.911018967628479]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0213	[2, 2, 2, 2, 2]	[7.803572225384414e-05, 2.992264853673987e-05, 2.0780766135430895e-05, 1.914270433189813e-05, 1.6159248843905516e-05]	[[0.43211397528648376, 0.25795429944992065, 0.46497130393981934, 0.28944894671440125], [0.43016284704208374, 0.29400596022605896, 0.459207683801651, 0.32128241658210754], [0.4262903332710266, 0.3026049733161926, 0.4583853781223297, 0.334983766078949], [0.4297720491886139, 0.27820080518722534, 0.4629450738430023, 0.30738186836242676], [0.4265995919704437, 0.31645217537879944, 0.4542050063610077, 0.3493916690349579]]
65dea526-0728-4260-8075-fcf76c96fca9/0036	[1, 2, 0, 0, 0]	[0.9999998807907104, 1.8589704495752812e-06, 1.7576497839399963e-06, 1.4653079460913432e-06, 1.3416504316410283e-06]	[[0.3905811011791229, 0.560767412185669, 0.4186193346977234, 0.5976743102073669], [0.3855888545513153, 0.5614787340164185, 0.418597012758255, 0.5957459211349487], [0.02805940806865692, 0.0019455907167866826, 0.30181482434272766, 0.05182380974292755], [0.21626830101013184, 0.0059698838740587234, 0.30956998467445374, 0.02372291497886181], [0.3854491710662842, 0.561221718788147, 0.4162200093269348, 0.5991001725196838]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0179	[1, 0, 2, 0, 1]	[0.9999997615814209, 2.8124080927227624e-05, 2.7809053790406324e-05, 6.349963769025635e-06, 6.0719085013261065e-06]	[[0.37713995575904846, 0.3563705384731293, 0.5757352709770203, 0.5002156496047974], [0.04852393642067909, 0.011340768076479435, 0.10874421894550323, 0.0306940209120512], [0.3638903796672821, 0.3597477674484253, 0.5783136487007141, 0.49261677265167236], [0.3824520707130432, 0.360124796628952, 0.5886723399162292, 0.484870582818985], [0.04625948145985603, 0.008825385011732578, 0.10745476931333542, 0.03331224247813225]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0113	[2, 0, 1, 2, 1]	[0.9999967813491821, 0.0013599006924778223, 0.00021818261302541941, 2.72628603852354e-05, 1.9706494640558958e-05]	[[0.3575718402862549, 0.34921613335609436, 0.48117315769195557, 0.44484633207321167], [0.34219130873680115, 0.3394680917263031, 0.4917847514152527, 0.452480673789978], [0.409115731716156, 0.0602349191904068, 0.4416316747665405, 0.16561977565288544], [0.3936097025871277, 0.07167456299066544, 0.437811017036438, 0.147445946931839], [0.36443477869033813, 0.34130924940109253, 0.48598963022232056, 0.4483172595500946]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0076	[2, 0, 1, 0, 2]	[0.9999974966049194, 7.777074642945081e-05, 3.6219564208295196e-05, 1.962743954209145e-05, 4.978012839274015e-06]	[[0.3699151575565338, 0.38565483689308167, 0.4069414436817169, 0.40476053953170776], [0.3696344792842865, 0.38266077637672424, 0.409487247467041, 0.4088587164878845], [0.3749068081378937, 0.3840388357639313, 0.4081399738788605, 0.4058038592338562], [0.030865272507071495, 0.9720045328140259, 0.10521433502435684, 1.0], [0.02251593768596649, 0.9683452248573303, 0.09439980983734131, 1.0]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0123	[1, 2, 0, 0, 2]	[0.9999997615814209, 0.00018394965445622802, 5.554398012463935e-05, 6.4766900322865695e-06, 3.1620015761291143e-06]	[[0.3531836271286011, 0.47906002402305603, 0.6614189147949219, 0.7106851935386658], [0.3325716555118561, 0.49049389362335205, 0.6677180528640747, 0.7059459686279297], [0.29253220558166504, 0.4603409767150879, 0.7147772312164307, 0.7271372079849243], [0.3463192582130432, 0.49772918224334717, 0.6404608488082886, 0.708976149559021], [0.0, 0.007720141671597958, 0.8648442029953003, 0.5922373533248901]]
400a07ae-a945-41de-8a94-b0bf655474e5/0110	[1, 0, 0, 0, 0]	[0.9999998807907104, 0.00035553090856410563, 0.00010283911251462996, 7.942014053696766e-05, 6.711951573379338e-05]	[[0.32846495509147644, 0.8759628534317017, 0.43113210797309875, 1.0], [0.07387354969978333, 0.002376486547291279, 0.1553432196378708, 0.028560761362314224], [0.0798451229929924, 0.007134275510907173, 0.14138033986091614, 0.027506915852427483], [0.11073458939790726, 0.001783397514373064, 0.19463643431663513, 0.02552277408540249], [0.09490633755922318, 0.005015564616769552, 0.1701039969921112, 0.035013820976018906]]
